id,target
2352,0.3009033097960952
2353,0.0010345116239456117
2354,0.9522156731158284
2355,0.11758073894505452
2356,0.04165703456646478
2357,0.009668118636091605
2358,0.007275402356915241
2359,0.539952622328577
2360,0.03789214162849356
2361,0.2999007686452737
2362,0.9683131009629145
2363,0.0008690936702893918
2364,0.07056897236709352
2365,0.019672089231662623
2366,0.04801085496444192
2367,0.006092958219973437
2368,0.9942380571137538
2369,0.007080042039122268
2370,0.0012669896862580767
2371,0.9436812750256904
2372,0.01894425825205447
2373,0.046813597575217
2374,0.010711450944979535
2375,0.009102427593224572
2376,0.07891944563696451
2377,0.872286533766966
2378,0.002487722560346564
2379,0.0028619377478346147
2380,0.0025994734192256817
2381,0.4880504385420724
2382,0.0075922995486641335
2383,0.7796673982410007
2384,0.001591957205956343
2385,0.014809372394110789
2386,0.9741180807985731
2387,0.001701768902428966
2388,0.007209070302046347
2389,0.017706919396829175
2390,0.004201850441546254
2391,0.006319323891398527
2392,0.002803575834750341
2393,0.015223819502082927
2394,0.03561350424315483
2395,0.0029627690364158943
2396,0.0017847819924329148
2397,0.018107077404784507
2398,0.9266390735873952
2399,0.0016646228667932092
2400,0.000979375458900259
2401,0.2693119331020801
2402,0.567758437247796
2403,0.026731882037557105
2404,0.006392037760439273
2405,0.003947907030687855
2406,0.9309297092084581
2407,0.803130247873758
2408,0.010518279205273864
2409,0.9712717497945799
2410,0.07766587301958071
2411,0.030257154998152562
2412,0.010941444519505822
2413,0.46468882273650947
2414,0.9069567164740038
2415,0.0038124533233821483
2416,0.9634320405965969
2417,0.005692954494754673
2418,0.20542941037518367
2419,0.03786310191162508
2420,0.0005957116257446034
2421,0.0021724974434714044
2422,0.001247911527844993
2423,0.03030447740946761
2424,0.012789092281340238
2425,0.082080743430653
2426,0.6899207750079964
2427,0.07098621688691711
2428,0.05973523710832553
2429,0.007949839317165785
2430,0.004660994618843182
2431,0.0007552138182358661
2432,0.00926941984901978
2433,0.5959105043790807
2434,0.39055054571168574
2435,0.2005226917130294
2436,0.06139946198027502
2437,0.031933098238680555
2438,0.028812309653933475
2439,0.8049110010159305
2440,0.0010980546306941085
2441,0.0012173507533245346
2442,0.018255416783288056
2443,0.013100828582312712
2444,0.0002714772393653246
2445,0.026141443298499333
2446,0.009567829497093621
2447,0.000742293997945762
2448,0.3825920211661132
2449,0.004501110562716552
2450,0.9709951109881204
2451,0.9929288362841445
2452,0.006555375972112324
2453,0.0009452242972934747
2454,0.2523558742239012
2455,0.6352251495483547
2456,0.0008290978509736979
2457,0.2015732703837957
2458,0.9563400999621795
2459,0.0013272470358636158
2460,0.01940163307546623
2461,0.012765902202797861
2462,0.00047978791659712054
2463,0.003900263699570822
2464,0.00885444175775971
2465,0.00787389841528445
2466,0.0013192341951734799
2467,0.005879359217491274
2468,0.013789632947813144
2469,0.0013300856273691572
2470,0.8834320436763351
2471,0.9921788907502684
2472,0.03800302176476709
2473,0.888950026792678
2474,0.4124161025928341
2475,0.9263072232622072
2476,0.006237229107614292
2477,0.2899597043358529
2478,0.00990228642139199
2479,0.005493062484295747
2480,0.006598327941601049
2481,0.8090411154761799
2482,0.019614316666610388
2483,0.032410725663398365
2484,0.201712988616353
2485,8.448797868044537e-05
2486,0.24385494656474568
2487,0.846700975218686
2488,0.9768701997938632
2489,0.2928500529285083
2490,0.006024460174011305
2491,0.9457310642294099
2492,0.016804252728715368
2493,0.0011208211137573758
2494,0.015378457580457482
2495,0.003452244306142557
2496,0.031945833250291905
2497,0.0006380803893215916
2498,0.8836363948207303
2499,0.6969557954581682
2500,0.004200964679376096
2501,0.04669128890710532
2502,0.9317093595712216
2503,0.7731617874669623
2504,0.8371237398165858
2505,0.47573216503717186
2506,0.06423803257209776
2507,0.03350368100028491
2508,0.03320431615492865
2509,0.07910107665165966
2510,0.0001955584420985804
2511,0.09649108361849544
2512,0.49801001824721475
2513,0.0016644185634246517
2514,0.0014190734546643904
2515,0.04220284875400317
2516,0.07997689450259826
2517,0.06387295403191931
2518,0.9396609179042011
2519,0.001156927392753714
2520,0.8544230788410947
2521,0.019647636608848097
2522,0.9793126567091603
2523,0.949961153082064
2524,0.27644920191417566
2525,0.006928223170222564
2526,0.9775770973726986
2527,0.4365416818624637
2528,0.0074458886993811
2529,0.001204193840117434
2530,0.003325188273997693
2531,0.3099021863391702
2532,0.10737094298797459
2533,0.6963396923726826
2534,0.022278266330809333
2535,0.9789787850111776
2536,0.005800076788746376
2537,0.0015583246961014137
2538,0.006789912065822289
2539,0.00881377847035942
2540,0.42797326665833835
2541,0.0023487413806763174
2542,0.955181441482664
2543,0.4582482832758447
2544,0.07119538210859871
2545,0.01997363558548861
2546,0.18694295562192678
2547,0.3553120600650875
2548,0.8512893642887971
2549,0.004776012028748912
2550,0.7707871878492838
2551,0.9118601771331555
2552,0.0024833120538809397
2553,0.12537837794992115
2554,0.015824055111607716
2555,0.12320741796542148
2556,0.8816230698458155
2557,0.9346176942993223
2558,0.11772459165862785
2559,0.030201684347457885
2560,0.0005127857094573831
2561,0.016882834090815632
2562,0.9648453091945829
2563,0.020121666107573086
2564,0.7776950257662505
2565,0.003831613890271304
2566,0.0018451089038704492
2567,0.034143661936340955
2568,0.006279619635206614
2569,0.3060728519851004
2570,0.0005431253999956929
2571,0.9650280399094597
2572,0.9857263733060612
2573,0.00016090381672133228
2574,0.0002159237102021141
2575,0.007795504239967574
2576,0.005559452506646586
2577,0.14041800480918454
2578,0.9861642469670339
2579,0.6577659409494399
2580,0.014241739458551434
2581,0.8450499163069926
2582,0.005740100675864624
2583,0.0006117124626908749
2584,0.02424354702471519
2585,0.8149169410187638
2586,0.001135473996087778
2587,0.0054455615460123116
2588,0.0007286599506246528
2589,0.00012311086460919544
2590,0.024021772074048885
2591,0.01575552408657536
2592,0.1559683960010197
2593,0.0610346293713428
2594,0.019244480728096376
2595,0.004228029548437268
2596,0.0033275670146211732
2597,0.025517254747171182
2598,0.8785433362473037
2599,0.9617694047657157
2600,0.008390970874716137
2601,0.016745841222179314
2602,0.7762754073574216
2603,0.434479775018426
2604,0.216605421360066
2605,0.9796399481278577
2606,0.04149614500301893
2607,0.10170434611238369
2608,0.005186029077416217
2609,0.011381677358018325
2610,0.0004757409336231823
2611,0.009516952236043704
2612,0.0017273419437890398
2613,0.010612174747475651
2614,0.4951680391040875
2615,0.003270227441328946
2616,0.41044257597920675
2617,0.12832683792496913
2618,0.8790958009470444
2619,0.001072633929818044
2620,0.9649529113728474
2621,0.9292524613370651
2622,0.03454093589199998
2623,0.07312030940228469
2624,0.4815121962333679
2625,0.00411314036240838
2626,0.8765127288766352
2627,0.0013472479935876928
2628,0.049497448549898834
2629,0.003243040102757367
2630,0.006732943231160421
2631,0.03193567667197283
2632,0.048109811871473215
2633,0.9608348244299794
2634,0.42645586838828853
2635,0.00392027187034512
2636,0.0037230109516354403
2637,0.045243234296225364
2638,0.011294147783619092
2639,0.987526203722762
2640,0.0042006804613397815
2641,0.9498688415673269
2642,0.5823295438290593
2643,0.9189324759685201
2644,0.6445039312128162
2645,0.6299275367822046
2646,0.044683349273321425
2647,0.0033923424019523503
2648,0.46455386670317894
2649,0.024251536780489955
2650,0.7429846461966885
2651,0.6164632377262937
2652,0.6294242894223657
2653,0.14958347979993358
2654,0.22732906159362956
2655,0.006542422237029799
2656,0.0011367601063046752
2657,0.00833029521270679
2658,0.001246127021436096
2659,0.0007006255024042426
2660,0.010294152202661546
2661,0.9557241076385238
2662,0.29814868626955987
2663,0.030352641767093468
2664,0.0004893396010373839
2665,0.017367595609905636
2666,0.0034617969432153253
2667,0.8631519503149933
2668,0.00246878756422059
2669,0.12481342555253869
2670,0.0030547531299351966
2671,0.5061283822595027
2672,0.0011827167259677758
2673,0.25540080409219545
2674,0.014908426099582572
2675,0.7248696012197693
2676,0.0007892886849682019
2677,0.859202857465045
2678,0.8506133841094223
2679,0.0020551376459436096
2680,0.3690433075151077
2681,0.003979876989261863
2682,0.010898846486770773
2683,0.013314116763548113
2684,0.0017851264580420849
2685,0.08024725709276907
2686,0.01111336242515177
2687,0.005021239736691056
2688,0.25615406837515453
2689,0.9224884206082451
2690,0.007376028746203106
2691,0.0036501456130372204
2692,0.9866244390246632
2693,0.32757452526591097
2694,0.3231444867855893
2695,0.0017012626946842355
2696,0.9790128418147765
2697,0.0035063659685736215
2698,0.012300173286163242
2699,2.0633306704901148e-05
2700,0.0014041792941464617
2701,0.000522504254388395
2702,0.8872796631272594
2703,0.6662995241264601
2704,0.0012082174668525353
2705,0.9733698149559391
2706,0.21937051063539983
2707,0.013826257903068715
2708,0.6599617013838835
2709,0.011462138150756642
2710,0.409262243799798
2711,0.0025513963354474784
2712,0.08529893487004087
2713,0.002742511121059209
2714,0.7591394663959308
2715,0.019318514800718296
2716,0.5421752469450642
2717,0.03425364871773015
2718,0.0027478840656939446
2719,0.001020542964579935
2720,0.23754998142808012
2721,0.7473702752494208
2722,0.0005597075133264999
2723,0.02673386735180652
2724,0.8909926397993251
2725,0.0028837071992164746
2726,0.9098125886409149
2727,0.48077588241296304
2728,0.9275809879217426
2729,0.01421393024576923
2730,0.9692379026711595
2731,0.9522740925241552
2732,0.00030467924531274253
2733,0.8371529293149482
2734,0.0014989789107138047
2735,0.7617020300757285
2736,0.033755068305014554
2737,0.27233904649319224
2738,0.0047395594595408715
2739,0.8584592673137997
2740,0.005760575794769502
2741,0.9364540787055808
2742,0.9789146983136452
2743,0.00766145335649936
2744,0.9503086345457376
2745,0.2610850368581188
2746,0.00029051257328644104
2747,0.9434989076648266
2748,0.005625268306358207
2749,0.9663960640974631
2750,0.008374596270323506
2751,0.9580452584647488
2752,0.024684814687779243
2753,0.8607847169467113
2754,0.0005128217649249145
2755,0.17854953559997633
2756,0.0012074766571080386
2757,0.9776390456554043
2758,0.2203826402063616
2759,0.00993217109541996
2760,0.9348680413757551
2761,0.07438596148040293
2762,0.004792392374643987
2763,0.5842790859322544
2764,0.42688594245528955
2765,0.15387224945948647
2766,0.6952119937514155
2767,0.10850174485605449
2768,0.5840126346217467
2769,0.005313306553909577
2770,0.026910325192692815
2771,0.014719345707307912
2772,0.03025860920996477
2773,0.008159140134496886
2774,0.2784889037440991
2775,0.35868703444127614
2776,0.0011666148974513737
2777,0.009722626905733148
2778,0.00552278526625207
2779,0.02392950574897318
2780,0.017473517146209375
2781,0.20620462318334418
2782,0.00579488821006025
2783,0.0013880160332247293
2784,0.017550155080471228
2785,0.2993931148439274
2786,0.007290666713789601
2787,0.2396718750310889
2788,0.004123772366426036
2789,0.9594704878726834
2790,0.9873188118216278
2791,0.01024644452204808
2792,0.1729459141464373
2793,0.7543976569095944
2794,0.06303407018336031
2795,0.8030285940655828
2796,0.6330720423332475
2797,0.024815425466866655
2798,0.8652681827440887
2799,0.004662732856263844
2800,0.0014330808166034142
2801,0.007958345736656365
2802,0.01255809665701258
2803,0.05778564942170286
2804,0.10940912872725159
2805,0.0008017170544234237
2806,0.0018330959624399694
2807,0.9309558946854534
2808,0.02897631526391455
2809,0.13693694692063513
2810,0.006703824965753735
2811,0.09843582530872619
2812,0.016879658425872444
2813,0.006564667858320031
2814,0.018698709849603614
2815,0.00997176958763432
2816,0.972911842407109
2817,0.009311859091621267
2818,0.0019539508486184957
2819,0.0003717561894018181
2820,0.01387355349544476
2821,0.038210239217227375
2822,0.05614580633744151
2823,0.003921725361904245
2824,0.9340650743761063
2825,0.9863570058723234
2826,0.8628180583355085
2827,0.05492507134702514
2828,0.0020880983621152406
2829,0.0026128923283339186
2830,0.9749889136931985
2831,8.656406947585175e-05
2832,0.6202144494068952
2833,0.004706016305529337
2834,0.061374874646331165
2835,0.0015987850760527996
2836,0.9598717588064238
2837,0.014536819764705432
2838,0.00844317667024821
2839,0.32891407634509917
2840,0.9783802078029993
2841,0.7776892267490786
2842,0.00715066047409327
2843,0.3661023117572209
2844,0.0007094868511265645
2845,0.009265239613079457
2846,0.921467935031243
2847,0.0024633520967275446
2848,0.7201128123752882
2849,0.6705388605468768
2850,0.28624307609096394
2851,0.012656587388131354
2852,0.004368273515755201
2853,0.006761243092024955
2854,0.003750209632676012
2855,0.034556794577436635
2856,0.028420871147860002
2857,0.010130594256403135
2858,0.9872984454466645
2859,0.04807439173677106
2860,0.011042441686209964
2861,0.02311898456725927
2862,0.08348654132813121
2863,0.0010531574917969054
2864,0.9199607502305475
2865,0.3181445295958161
2866,0.005434084607801269
2867,0.2902633038368495
2868,0.007751117159517327
2869,0.03474093836038663
2870,0.0036240175011025126
2871,0.44013619609767635
2872,0.0051015940242423365
2873,0.041118157575982445
2874,0.0019308089310965993
2875,0.48997312225624523
2876,0.05744366156903138
2877,0.6426454825124379
2878,0.9790907560056367
2879,0.040201154368250905
2880,0.12917971707836415
2881,0.004347318441898766
2882,0.7510507303737933
2883,0.0011333381373324976
2884,0.08044078358472397
2885,0.012604096556690616
2886,0.0008828339757154414
2887,0.03074473564758258
2888,0.1322549044958323
2889,0.928023859589899
2890,0.05948882785469713
2891,0.9942652225539806
2892,0.014832365684425334
2893,0.013509061168792672
2894,0.0004831540007413082
2895,0.7407681348415714
2896,0.1037548484853131
2897,0.003888663364497796
2898,0.05630273928202943
2899,0.980427394516295
2900,0.7253519586550519
2901,0.0014930377279261582
2902,0.33306041426650806
2903,0.0022170266146210042
2904,0.23905937774999456
2905,0.7072365462529989
2906,0.88596816838117
2907,0.19142500375490193
2908,0.7051593011522083
2909,0.9542637360399335
2910,0.09901110051080245
2911,0.8550092531100054
2912,0.0046776188183965004
2913,0.5235929087408796
2914,0.24965639810087953
2915,0.8038808960638971
2916,0.8417981461480715
2917,0.8666168154508485
2918,0.9536930575156352
2919,0.9408742326103154
2920,0.01616478213372397
2921,0.0005385476493876322
2922,0.8731608265303661
2923,0.03790947926417196
2924,0.5917667859191261
2925,0.8661461589386223
2926,0.014390324027778735
2927,0.004796798274574994
2928,0.0002135534848304038
2929,0.03526598753897214
2930,0.16472498369139987
2931,0.008347829128059418
2932,0.011461560033107337
2933,0.010422395983229488
2934,0.005838142732899286
2935,0.8755875623665433
2936,0.0012001101679489294
2937,0.004560658938954214
2938,0.8719577427767202
2939,0.0017486506770369402
2940,0.005275346721750668
2941,0.0010063008505749366
2942,0.0011929711186854657
2943,0.17643124089825493
2944,0.6479550337653027
2945,0.003429165679622786
2946,0.00267291360461906
2947,0.04243375019922892
2948,0.8531102851707089
2949,0.09972106996441936
2950,0.029310422608937077
2951,0.009385814089132692
2952,0.0002997657165354738
2953,0.0310044003357052
2954,0.9351319571422991
2955,0.9534144399583256
2956,0.0016199531645332901
2957,0.0022724772355620436
2958,0.6738531816322045
2959,0.5982940589647198
2960,0.0026400405769375335
2961,0.0032161412172159692
2962,0.005686396398969165
2963,0.002957532973876478
2964,0.15874542024432928
2965,0.0016506512476921846
2966,0.052920670616784245
2967,0.057005506766264404
2968,0.6947960156262607
2969,0.013594964448825544
2970,0.6294812594107013
2971,0.020589027243350124
2972,0.17048567261422187
2973,0.6598328418519688
2974,0.020255696528038703
2975,0.730821838589385
2976,0.722996672371265
2977,0.039340126992895165
2978,0.3347254764116153
2979,0.010850979135718693
2980,0.9489994078505605
2981,0.005571474749791226
2982,0.00026188133074112074
2983,0.006043113951250218
2984,0.008174383640866686
2985,0.0005663055963188153
2986,0.0031980677166354885
2987,0.10642233220424323
2988,0.3347304892385191
2989,0.4069136998161395
2990,0.012179233479915954
2991,0.7159527597000936
2992,0.8353430272269843
2993,0.05292662940264565
2994,0.005240816441000525
2995,0.004356966648357438
2996,0.27108813990961755
2997,0.6183453219456844
2998,0.0195165461611041
2999,0.004708194485070262
3000,0.7840405970779891
3001,0.0021249964891262127
3002,0.010819194909459762
3003,0.01601435903735291
3004,0.965204217142112
3005,0.03076245385636983
3006,0.0013486899257003373
3007,0.010893605254571346
3008,0.0021405175540390514
3009,0.730969216199686
3010,0.0017290868999995186
3011,0.11022447827877563
3012,0.9315031839571619
3013,0.007263705011922224
3014,0.40110378572872896
3015,0.08276896576834845
3016,0.01816737841833206
3017,0.012346555480174486
3018,0.9205628511157494
3019,0.004290708772633086
3020,0.01564916518180457
3021,0.0008313810271879692
3022,0.00603283805988087
3023,0.0028643202321528916
3024,0.011350290711410155
3025,0.0027886967397141023
3026,0.008306106654445125
3027,0.0026356037869319864
3028,0.004572335440130538
3029,0.0006461658634660932
3030,0.004342235010260218
3031,0.01585124708393688
3032,0.049167727576859936
3033,0.0172159705255655
3034,0.02940209839397648
3035,0.00286067228708016
3036,0.9839089545679354
3037,0.0026207620956866197
3038,0.947147165346904
3039,0.9721955235558372
3040,0.9758582602214891
3041,0.041061729277021744
3042,0.019963576970132752
3043,0.02396274751585945
3044,0.013490136445802152
3045,0.11495984000764321
3046,0.8907201039267507
3047,0.522246062748382
3048,0.028653488435139114
3049,0.00997574238884632
3050,0.008814409752606812
3051,0.00020442425383770805
3052,0.0035515025124264552
3053,0.04741627098649074
3054,0.0006129028473234922
3055,0.00544673322729614
3056,0.0050378192670075496
3057,0.0025222361696688755
3058,0.0046232109559172325
3059,0.27753296437121905
3060,0.9847779347155959
3061,0.94693553781039
3062,0.012364713058557459
3063,0.014923604412800691
3064,0.6807759733599508
3065,0.9776768011963545
3066,0.04792966636143112
3067,0.691327286999331
3068,0.01378124167025448
3069,0.9176907992228996
3070,0.009436978790246693
3071,0.001988086141635753
3072,0.003796275159541584
3073,0.0011477821073503796
3074,0.0328699649838329
3075,0.0160096825424068
3076,0.7834294207145377
3077,0.0003593664500881283
3078,0.21198134312410202
3079,0.09411866634716431
3080,0.4185243016965946
3081,0.04104160167774197
3082,0.01380888389237691
3083,0.7085329165048743
3084,0.33498010348171786
3085,0.9880358727664809
3086,0.8661171723131346
3087,0.05858470526771603
3088,0.5289010530573515
3089,0.0020507287493429466
3090,0.0016511946010149693
3091,0.9854675165244691
3092,0.19782679560127706
3093,0.1876786221847128
3094,0.026097512443812126
3095,0.01987138350351316
3096,0.12199186283216816
3097,0.815158982810938
3098,0.08148130244045015
3099,0.1703836907178783
3100,0.7305566190270631
3101,0.0003619284112339352
3102,0.08745422134521826
3103,0.006749745727518823
3104,0.1318025575065491
3105,0.0018334832557548222
3106,0.03631507594253303
3107,0.0020158238725356444
3108,0.9589861173703371
3109,0.017342966041485663
3110,0.16825600301128846
3111,0.0010634147204627402
3112,0.03921683674204652
3113,0.9271099873786622
3114,0.34816405110726
3115,0.10791546263654732
3116,0.8392911111576383
3117,0.11544442578916628
3118,0.0047142201823364566
3119,0.007850334595876538
3120,0.11132208116679349
3121,0.004295093083881599
3122,0.09782985052064902
3123,0.08827589311853525
3124,0.015544706959478292
3125,0.11090848423945696
3126,0.0009772449711340147
3127,0.21401707904526907
3128,0.9831823218241149
3129,0.022868880154202634
3130,0.008052223981157465
3131,0.20004809903069545
3132,0.3494662785741755
3133,0.548894461364089
3134,0.8315572931383055
3135,0.010262270148650214
3136,0.002874861948387688
3137,0.0070899310690803385
3138,0.00019873895620472996
3139,0.9557934619290739
3140,0.0016853191328878396
3141,0.23308258562488204
3142,0.8803755867969777
3143,0.0017791244876935151
3144,0.023269753292313768
3145,0.35897274628680936
3146,0.05093993171582686
3147,0.006499933791850609
3148,0.001991510691869051
3149,0.06514678149464467
3150,0.0033285947387546597
3151,0.3111288853621902
3152,0.3335812349672129
3153,0.1638035725356212
3154,0.478001844037989
3155,0.8885361081455276
3156,0.0006077976834317539
3157,0.010562059836692268
3158,0.16854122782384742
3159,0.6230053627363253
3160,0.22066334411417043
3161,0.0662741429561817
3162,0.912376665337495
3163,0.005295615898965136
3164,0.9614352887170214
3165,0.8309387645654598
3166,0.014725206037422783
3167,0.0047275252397778415
3168,0.0009128283154049178
3169,0.10690596690358978
3170,0.004961697117307091
3171,0.9940070563725445
3172,0.03402138321028684
3173,0.023016301690898168
3174,0.5074979103806926
3175,0.8203486791299918
3176,0.003115758319809509
3177,0.0002805477111336852
3178,0.002555624262346838
3179,0.003778462626268929
3180,0.15415585698862297
3181,0.0062088127647738555
3182,0.0195673600176468
3183,0.0019174409956985773
3184,0.1404136763558765
3185,0.04114779811453835
3186,0.00966739404554317
3187,0.08966345567926631
3188,0.8752639622737589
3189,0.0026611750293866854
3190,0.03264810002512254
3191,0.7529937131996155
3192,0.9723983353215254
3193,0.34519457090076694
3194,0.011151754654830518
3195,0.861389193955932
3196,0.6698294433483435
3197,0.005480842303207177
3198,0.453890593818063
3199,0.0014066365147473846
3200,0.8930131615360954
3201,0.8914495152582478
3202,0.9321899474620973
3203,0.8758462682871352
3204,0.5636554590519591
3205,0.0021796427731999106
3206,0.8730393342456804
3207,0.5737594354448416
3208,0.7698217345893317
3209,0.9753206575981324
3210,0.003918537007561976
3211,0.03607784784364085
3212,0.6774690761463864
3213,0.0029861722554835038
3214,0.8771552944999125
3215,0.44865905098841163
3216,0.3743792635002734
3217,0.723610232607804
3218,0.027511450003816093
3219,0.7710112295147061
3220,0.045049779205377
3221,0.0011539415437680986
3222,0.0016794077356965477
3223,0.032858333255067984
3224,0.03533055806486116
3225,0.9611969349703008
3226,0.019240104887554305
3227,0.5863242730198406
3228,0.004117431569223201
3229,0.8443284279672566
3230,0.8041591644965997
3231,0.7780530196525296
3232,0.9830584057275696
3233,0.9557482704647017
3234,0.010366883899573109
3235,0.10328844487953763
3236,0.04019399286362848
3237,0.024112587405414634
3238,0.8472232719656707
3239,0.001834569285032602
3240,0.15219189582571738
3241,0.9378756352681193
3242,0.6697953756896833
3243,0.0011826597700503472
3244,0.003306589722491351
3245,0.4012276749543164
3246,0.002550751689434324
3247,0.021915581180588277
3248,0.18339958468069742
3249,0.0006637318335460424
3250,0.24254652292961287
3251,0.0960063181959805
3252,0.9554259248122305
3253,0.006809737859482218
3254,0.00476571850771095
3255,0.03456739175292342
3256,0.7029890665360998
3257,0.12158657163355024
3258,0.8718244728119049
3259,0.17569389616436287
3260,0.009251919870953777
3261,0.0350081850293406
3262,0.0795501008336437
3263,0.0014771869513300869
3264,0.4114966812167997
3265,0.5274479547149099
3266,0.0022918502880247636
3267,0.1484605631072087
3268,0.7570876588869625
3269,0.7527087517589355
3270,0.029086664425061234
3271,0.0011472631643833716
3272,0.0026931201504644246
3273,0.0007507262520397795
3274,0.001528095045151868
3275,0.008574154578631787
3276,0.59741936315323
3277,0.0019051996325081795
3278,0.5849681309967026
3279,0.01825518827095475
3280,0.0024759063957464963
3281,0.6651417771201384
3282,0.5890851446317762
3283,0.005295584958456671
3284,0.005605665462317424
3285,0.0013883963534634782
3286,0.15513341997478589
3287,0.01432096602292791
3288,0.0024613780598857853
3289,0.007360528487866416
3290,0.025995915888023698
3291,0.9314020900948425
3292,0.9846743501436657
3293,0.937302307466319
3294,0.04377646755224578
3295,0.013574610206631827
3296,0.7082120244119007
3297,0.06946620478195858
3298,0.0366736308902216
3299,0.3954307241170808
3300,0.11059897367740125
3301,0.02379521611733155
3302,0.026740716456034177
3303,0.9082011341762886
3304,0.007705563100823334
3305,0.00427647541065441
3306,0.8986379520698295
3307,0.18622319777113855
3308,0.1621087108157713
3309,0.047976382243327856
3310,0.0014344134102544331
3311,0.9054031750606674
3312,0.010935361460492541
3313,0.49166203945707276
3314,0.3292235898406874
3315,0.00252204849107267
3316,0.0028896085668092815
3317,0.8410077969031222
3318,0.0939821174599257
3319,0.0038822890577655126
3320,0.004362847993336005
3321,0.9117359215172586
3322,0.003102863929687848
3323,0.0006938005460170352
3324,0.0006842015786905778
3325,0.05694474131279217
3326,0.3964097169882997
3327,0.02234130989173761
3328,0.04967576128311938
3329,0.17315991277722537
3330,0.014238993547263431
3331,0.2631568489574042
3332,0.0028786082184648915
3333,0.004387459024291395
3334,0.0019097395385036394
3335,0.0056156000178495405
3336,0.6026786711736664
3337,0.001530140193624613
3338,0.14560770840648402
3339,0.11810856136538993
3340,0.018979322245124185
3341,0.0009418909055882813
3342,0.6623309873331801
3343,0.7999208307137933
3344,0.005309562084240476
3345,0.0015245693374211966
3346,0.5532376158653677
3347,0.6003540925401494
3348,0.004212809499620596
3349,0.14264649916910957
3350,0.051446725970371435
3351,0.11303191965549567
3352,0.1677569269254128
3353,0.0009986975319453523
3354,0.048742510707765044
3355,0.33949189927207135
3356,0.15972944567102831
3357,0.001671512715678032
3358,0.03845244911106294
3359,0.007274885935026947
3360,0.03117765275756864
3361,0.5816830411310608
3362,0.8528015464439233
3363,0.0009037987935134657
3364,0.2422214330341973
3365,0.3521686874770055
3366,0.12932109285473128
3367,0.9563321946674822
3368,0.019961331214856243
3369,0.17366332146345165
3370,0.03192459734793888
3371,0.9354533960312044
3372,0.001066408793305939
3373,0.006819101616691964
3374,0.008835963346633455
3375,0.000563836880060094
3376,0.001995841469873436
3377,0.0005351104725932041
3378,0.10125474608629832
3379,0.015100657651971883
3380,0.24894658260362998
3381,0.8452574198915803
3382,0.006852533205769495
3383,0.013582965339995692
3384,0.9919403550391108
3385,0.0001583071621293636
3386,0.0005151850250196876
3387,0.0001450127528280059
3388,0.011202498103619396
3389,0.00021042592293311918
3390,0.004997065645438223
3391,0.002507234387138155
3392,0.09570238338529892
3393,0.9755585437543723
3394,0.002991640830488175
3395,0.00649285928522686
3396,0.9112372313529212
3397,0.005917385150783697
3398,0.9453237955967613
3399,0.004332246690066784
3400,0.04989818244418018
3401,0.01484920797208221
3402,0.019093287363945152
3403,0.0018706648522666836
3404,0.0020642675209805897
3405,0.000624420014874083
3406,0.44750465962945063
3407,0.0033647190126979603
3408,0.012509000460538426
3409,0.8886482006322304
3410,0.05703187662938729
3411,0.6928949174581215
3412,0.021384556032310126
3413,0.0203578999960633
3414,0.025908930735277443
3415,0.03237492907768109
3416,0.000736045689809898
3417,0.8957527462025126
3418,0.7373930693457897
3419,0.7738627938076371
3420,0.4166018704266947
3421,0.25226757649961024
3422,0.0007386073307594813
3423,0.14472023599605904
3424,0.001349080627624298
3425,0.28637111636205037
3426,0.001765656905335705
3427,0.012043072738437272
3428,0.0228249786991081
3429,0.011170712867450519
3430,0.8309872568297442
3431,0.2400780239663516
3432,0.8631268041948292
3433,0.1880863343720487
3434,0.44434849672943183
3435,0.002123120200502686
3436,0.030592160907500884
3437,0.030727086393278688
3438,0.0013964298578249506
3439,0.6226121913336873
3440,0.006140369916012104
3441,0.9689687220574724
3442,0.1296896048080735
3443,0.007515083931147632
3444,0.010482252114770834
3445,0.01037319262441134
3446,0.0007297258820417712
3447,0.030813379749877468
3448,0.00038872119819045555
3449,0.3741693283472042
3450,0.954894900771353
3451,0.6677186943151344
3452,0.00329504408761269
3453,0.47271338930080353
3454,0.004221115602084735
3455,0.003875942236219574
3456,0.33348483666801887
3457,0.9874968890242866
3458,0.9794526602021537
3459,0.9864945821710178
3460,0.0009256526199726196
3461,0.033363141739195655
3462,0.04359714965733293
3463,0.008172065460747138
3464,0.6111750807689829
3465,0.8618091345763941
3466,0.05412258166886202
3467,0.2062726444003118
3468,0.2251737178322211
3469,0.29203045748284917
3470,0.9263716868827545
3471,0.0023392414275029976
3472,0.23580023517709398
3473,0.02389247360898815
3474,0.006351320918978593
3475,0.051498853519727675
3476,0.522979747856954
3477,0.051686074712881294
3478,0.003367612636339029
3479,0.0036218768240695895
3480,0.09223050535409347
3481,0.48467116561801704
3482,0.012154510179856762
3483,0.008738349064689009
3484,0.0004695741829498008
3485,0.9543704472366351
3486,0.06889169567203215
3487,0.7593602964302453
3488,0.048908163794222206
3489,0.00032568951838443053
3490,0.1069269733273752
3491,0.004312101646582126
3492,0.04503330486345365
3493,0.33780085642360147
3494,0.0067461935837222166
3495,0.0008356008425381977
3496,0.2537062017872243
3497,0.9368512600863069
3498,0.03316822422503331
3499,0.01322072081442509
3500,0.05297487085423897
3501,0.93963155893342
3502,0.26112229518824603
3503,0.4566296831082247
3504,0.8523686502057105
