id,Target
1840,10.468074
1841,7.8688498
1842,8.746897
1843,10.543547
1844,6.096375
1845,9.951654
1846,4.7637973
1847,5.4278946
1848,10.987377
1849,12.528736
1850,9.480464
1851,5.5931587
1852,8.36434
1853,6.50262
1854,7.427533
1855,8.569363
1856,8.559881
1857,5.754589
1858,10.110191
1859,9.004017
1860,9.408642
1861,9.281217
1862,10.373462
1863,6.4378567
1864,9.532013
1865,8.831271
1866,5.318934
1867,8.741532
1868,9.324273
1869,9.99494
1870,12.414485
1871,8.90699
1872,8.5239315
1873,12.697054
1874,9.811224
1875,9.929479
1876,4.2936935
1877,9.244541
1878,10.526337
1879,5.2409096
1880,7.9519014
1881,7.850865
1882,8.574863
1883,10.9084015
1884,10.732306
1885,8.579616
1886,9.930019
1887,8.754055
1888,7.5587544
1889,10.2687435
1890,8.3214035
1891,12.621581
1892,10.244613
1893,9.901304
1894,6.940868
1895,12.119088
1896,9.37641
1897,8.257282
1898,8.7094345
1899,17.192959
1900,6.3965616
1901,8.675877
1902,11.617363
1903,8.575999
1904,9.941026
1905,9.647796
1906,10.70063
1907,8.856461
1908,9.619989
1909,10.295803
1910,9.412019
1911,9.031465
1912,7.900633
1913,5.971077
1914,9.255235
1915,11.687512
1916,10.173142
1917,8.931433
1918,9.239986
1919,8.413869
1920,13.02541
1921,9.502865
1922,6.143077
1923,9.357565
1924,5.725025
1925,9.267593
1926,9.613862
1927,9.109745
1928,9.325922
1929,8.993301
1930,5.8033323
1931,13.4972515
1932,11.972061
1933,12.367468
1934,8.933592
1935,10.171211
1936,9.553537
1937,9.105889
1938,8.358292
1939,10.347505
1940,8.896471
1941,9.128375
1942,10.563315
1943,4.8754225
1944,9.463379
1945,7.5290885
1946,13.602931
1947,9.302391
1948,8.699232
1949,13.2879925
1950,14.768006
1951,9.875836
1952,5.284379
1953,6.9026327
1954,8.475703
1955,9.205833
1956,8.96357
1957,7.463372
1958,9.834024
1959,10.820575
1960,9.515917
1961,10.084448
1962,9.345222
1963,17.29258
1964,6.859706
1965,11.180952
1966,14.938251
1967,9.493933
1968,8.438463
1969,9.444379
1970,9.273252
1971,11.594206
1972,10.061915
1973,10.130779
1974,9.888476
1975,11.927833
1976,8.691178
1977,9.932071
1978,8.224809
1979,10.10209
1980,10.999226
1981,12.498105
1982,8.583423
1983,5.7185984
1984,8.890187
1985,6.7973266
1986,10.603641
1987,14.844482
1988,9.214405
1989,9.914065
1990,5.035488
1991,9.551432
1992,8.793061
1993,9.22113
1994,10.147524
1995,4.7027755
1996,7.09392
1997,16.751698
1998,11.740072
1999,8.879917
2000,9.821827
2001,8.130599
2002,9.066901
2003,8.360022
2004,9.6585045
2005,10.142487
2006,10.047701
2007,10.780225
2008,14.092802
2009,11.549832
2010,7.921797
2011,5.1089244
2012,9.384437
2013,15.974424
2014,6.5287323
2015,10.465134
2016,4.6016164
2017,11.117114
2018,9.260687
2019,9.975946
2020,11.326764
2021,8.194948
2022,15.047497
2023,10.621109
2024,9.201416
2025,10.779013
2026,10.937561
2027,9.437866
2028,5.822059
2029,9.597691
2030,9.245965
2031,12.659749
2032,9.2816925
2033,10.972786
2034,11.51568
2035,8.876998
2036,8.246984
2037,8.041374
2038,7.9167676
2039,12.622405
2040,10.142622
2041,9.048943
2042,10.293079
2043,9.3032675
2044,10.718552
2045,7.159179
2046,10.693239
2047,8.93086
2048,9.745871
2049,9.75638
2050,5.272584
2051,7.703567
2052,9.664463
2053,13.667278
2054,10.731704
2055,7.6542115
2056,4.5560145
2057,6.2353253
2058,10.019722
2059,9.304581
2060,8.947712
2061,9.8752775
2062,8.59546
2063,8.719244
2064,10.725728
2065,13.273921
2066,11.447616
2067,9.949635
2068,7.1678357
2069,10.853395
2070,6.994974
2071,7.3619843
2072,7.8542423
2073,9.355948
2074,5.5774536
2075,8.285098
2076,8.335896
2077,8.002876
2078,11.229425
2079,9.091977
2080,8.231606
2081,10.88448
2082,11.108365
2083,6.6673
2084,8.527672
2085,9.131186
2086,9.120405
2087,6.26083
2088,6.8724813
2089,6.6015944
2090,14.781893
2091,14.098
2092,8.614557
2093,11.292763
2094,14.54222
2095,9.380979
2096,11.316774
2097,13.581003
2098,9.53403
2099,7.1037164
2100,12.316706
2101,9.289254
2102,17.4648
2103,9.4866085
2104,9.796125
2105,8.470366
2106,13.600034
2107,10.328456
2108,11.638922
2109,9.320901
2110,7.6655474
2111,10.175671
2112,7.8995886
2113,13.937082
2114,7.818443
2115,15.904333
2116,11.78953
2117,7.4213133
2118,15.945095
2119,9.4195595
2120,11.387426
2121,15.322772
2122,11.104484
2123,5.595976
2124,13.322435
2125,11.242143
2126,9.381062
2127,7.24314
2128,8.28971
2129,18.232075
2130,10.316427
2131,8.175316
2132,10.671889
2133,12.280506
2134,11.1562805
2135,11.130337
2136,5.8230457
2137,8.624069
2138,9.971893
2139,7.728139
2140,10.042678
2141,10.217934
2142,11.804918
2143,7.519681
2144,10.293661
2145,8.225174
2146,8.506005
2147,10.099766
2148,10.991998
2149,9.435548
2150,7.2361565
2151,9.249803
2152,9.701471
2153,8.996758
2154,12.245125
2155,9.2599945
2156,9.56969
2157,7.7267
2158,11.111883
2159,14.007284
2160,4.9231777
2161,5.4178267
2162,6.95896
2163,5.2842684
2164,12.814412
2165,11.556221
2166,9.256292
2167,8.440882
2168,9.157481
2169,9.063799
2170,6.617943
2171,9.555458
2172,6.100079
2173,4.3394966
2174,8.155224
2175,11.138271
2176,11.353207
2177,6.042507
2178,7.0934935
2179,7.14366
2180,9.7162485
2181,10.181467
2182,12.346174
2183,12.148269
2184,11.233889
2185,10.548593
2186,10.211258
2187,9.1544485
2188,8.6338
2189,8.980072
2190,12.926449
2191,5.7523303
2192,7.0112896
2193,10.049957
2194,9.863224
2195,4.1269717
2196,9.025938
2197,9.323172
2198,5.307811
2199,9.595475
2200,8.638208
2201,12.373677
2202,9.641833
2203,9.442728
2204,10.153787
2205,10.108192
2206,8.432238
2207,7.0964556
2208,6.8820534
2209,9.886286
2210,7.6967635
2211,16.07147
2212,9.140354
2213,8.496376
2214,11.099803
2215,6.2335925
2216,6.4524684
2217,9.199583
2218,12.226707
2219,12.230241
2220,11.093683
2221,8.904809
2222,14.80961
2223,10.6139965
2224,8.845314
2225,9.188875
2226,10.494688
2227,5.758515
2228,9.050785
2229,11.339242
2230,10.001276
2231,11.167927
2232,16.782463
2233,4.1493998
2234,8.717713
2235,10.669048
2236,8.920759
2237,11.9108715
2238,10.839687
2239,6.417948
2240,13.499108
2241,8.5701065
2242,5.270016
2243,9.470287
2244,10.6746645
2245,10.535164
2246,7.3217063
2247,9.336224
2248,5.142822
2249,5.312615
2250,9.710561
2251,10.036858
2252,8.30621
2253,13.100217
2254,12.357452
2255,8.638327
2256,8.642147
2257,8.56085
2258,6.4390926
2259,8.36412
2260,10.793528
2261,5.508707
2262,9.646317
2263,8.907474
2264,6.349843
2265,9.647556
2266,8.693617
2267,9.447769
2268,9.972561
2269,8.099686
2270,5.2589073
2271,10.718695
2272,10.534647
2273,7.554934
2274,8.97374
2275,8.201535
2276,9.4545
2277,8.844285
2278,10.724579
2279,9.310646
2280,10.899241
2281,7.8564277
2282,10.007925
2283,9.748089
2284,7.921032
2285,7.6479187
2286,12.961908
2287,9.078484
2288,9.811693
2289,8.396045
2290,7.908231
2291,11.018322
2292,8.757686
2293,11.69259
2294,5.2294345
2295,8.033802
2296,9.884813
2297,9.48649
2298,10.286947
2299,12.996949
2300,8.981391
2301,10.513628
2302,9.249002
2303,9.333908
2304,13.242411
2305,8.160009
2306,7.0241947
2307,13.170343
2308,9.029863
2309,10.660504
2310,12.160004
2311,6.814848
2312,5.1302233
2313,4.0391316
2314,10.856746
2315,11.851508
2316,12.996676
2317,4.773185
2318,10.853916
2319,8.698824
2320,12.433996
2321,9.655388
2322,5.1983566
2323,8.075476
2324,11.391716
2325,8.543277
2326,9.858257
2327,9.335599
2328,8.858384
2329,5.872713
2330,7.8147206
2331,8.734989
2332,9.919993
2333,11.107899
2334,10.621983
2335,4.295535
2336,7.0053444
2337,10.694093
2338,10.619568
2339,7.8939495
2340,10.482078
2341,10.896292
2342,10.106091
2343,6.100343
2344,11.255915
2345,9.651442
2346,9.944198
2347,9.544397
2348,8.900495
2349,7.0865273
2350,9.201028
2351,9.971205
2352,13.193275
2353,8.930834
2354,10.542278
2355,7.3869605
2356,11.6929245
2357,9.390325
2358,9.449869
2359,10.144846
2360,5.428361
2361,8.578055
2362,9.893828
2363,10.391432
2364,9.3554125
2365,12.694786
2366,9.14642
2367,7.658509
2368,8.941113
2369,8.459339
2370,6.3401084
2371,9.873749
2372,9.502735
2373,9.089814
2374,5.2788935
2375,9.13352
2376,8.885009
2377,10.349716
2378,8.337353
2379,5.6486654
2380,7.7211227
2381,13.682777
2382,12.819185
2383,5.8416333
2384,8.288923
2385,9.308162
2386,16.198643
2387,10.946297
2388,9.982126
2389,9.091665
2390,6.6270456
2391,7.919647
2392,10.376568
2393,7.7579
2394,8.943597
2395,9.824895
2396,5.544229
2397,9.765524
2398,11.147971
2399,10.5470295
2400,8.748045
2401,8.226053
2402,9.479549
2403,10.74375
2404,7.379078
2405,9.716385
2406,9.162909
2407,12.352884
2408,11.481981
2409,8.957655
2410,9.868624
2411,9.10227
2412,9.150343
2413,10.225014
2414,7.442184
2415,8.790417
2416,9.870205
2417,10.440762
2418,7.815507
2419,7.1048436
2420,8.575115
2421,8.946506
2422,8.640418
2423,12.295842
2424,7.1635394
2425,9.094469
2426,10.116318
2427,11.044041
2428,9.849377
2429,9.55168
2430,15.488572
2431,9.330854
2432,6.7726774
2433,8.677986
2434,5.2772193
2435,7.027688
2436,7.611647
2437,6.789253
2438,8.656025
2439,10.286833
2440,9.821487
2441,9.437655
2442,9.733669
2443,9.996874
2444,9.37966
2445,9.071081
2446,11.26586
2447,8.767801
2448,11.895197
2449,8.980156
2450,9.870174
2451,9.899832
2452,9.554148
2453,9.955914
2454,15.875013
2455,10.157766
2456,9.604644
2457,10.403653
2458,9.70209
2459,6.103633
2460,7.608488
2461,12.219374
2462,9.788412
2463,11.1341915
2464,7.0892015
2465,16.551811
2466,11.301731
2467,6.9134746
2468,6.3344393
2469,9.913567
2470,12.447342
2471,12.518778
2472,9.783636
2473,11.415508
2474,8.229442
2475,9.45252
2476,9.419979
2477,7.863079
2478,11.52158
2479,8.589768
2480,11.898342
2481,12.532185
2482,8.310634
2483,9.297837
2484,8.624944
2485,8.030496
2486,12.010265
2487,14.514994
2488,10.418629
2489,9.41424
2490,8.870882
2491,9.113603
2492,9.003664
2493,7.401867
2494,8.891136
2495,7.4426193
2496,10.077964
2497,9.171024
2498,10.264013
2499,6.6634455
2500,9.861398
2501,8.917603
2502,15.204723
2503,8.1631565
2504,10.076048
2505,9.419336
2506,7.985102
2507,9.01042
2508,14.496956
2509,13.054548
2510,9.788583
2511,10.77159
2512,9.277184
2513,10.838892
2514,9.295003
2515,9.047939
2516,8.636328
2517,10.103742
2518,6.8076797
2519,7.201905
2520,10.895611
2521,8.045848
2522,6.6171665
2523,11.02014
2524,8.11865
2525,4.9345775
2526,9.285688
2527,11.447736
2528,8.053486
2529,8.337907
2530,9.644543
2531,8.192577
2532,8.067868
2533,5.5030394
2534,8.611889
2535,7.4463243
2536,10.32403
2537,8.237258
2538,10.678261
2539,9.762057
2540,14.235325
2541,11.727373
2542,8.780272
2543,9.354393
2544,12.773109
2545,12.9390135
2546,9.820026
2547,10.412527
2548,8.693188
2549,12.427727
2550,9.13315
2551,7.9081683
2552,7.8311315
2553,9.274851
2554,5.69559
2555,8.547024
2556,14.091619
2557,9.588267
2558,10.926801
2559,8.8384
2560,5.709953
2561,8.883484
2562,8.736929
2563,9.968663
2564,5.7868567
2565,9.93968
2566,5.0752945
2567,10.433738
2568,10.117533
2569,9.439824
2570,9.659608
2571,9.231992
2572,9.965951
2573,9.480429
2574,9.110242
2575,10.407687
2576,12.490035
2577,9.067953
2578,7.0390863
2579,9.315443
2580,5.5146832
2581,8.200519
2582,9.033014
2583,9.097939
2584,9.411105
2585,8.902777
2586,10.67671
2587,9.901138
2588,12.41766
2589,12.104299
2590,10.186848
2591,10.009561
2592,5.6715856
2593,10.617275
2594,13.399355
2595,8.751181
2596,8.029357
2597,9.865726
2598,8.578709
2599,10.735202
2600,9.423749
2601,5.629618
2602,10.992468
2603,12.532387
2604,13.040371
2605,10.156725
2606,9.399983
2607,10.1324005
2608,7.2338276
2609,11.106625
2610,9.674238
2611,7.9527454
2612,5.1558237
2613,6.509295
2614,9.7416725
2615,11.171669
2616,8.091959
2617,12.347665
2618,9.029999
2619,9.60497
2620,10.026388
2621,14.670006
2622,10.317604
2623,6.9073863
2624,8.464167
2625,6.40861
2626,8.868795
2627,12.032287
2628,8.4851055
2629,5.2213173
2630,13.011938
2631,12.832076
2632,8.726492
2633,12.710488
2634,10.807631
2635,9.488529
2636,9.870683
2637,8.27828
2638,8.977315
2639,8.873521
2640,7.8560905
2641,9.030735
2642,10.360438
2643,8.984359
2644,10.955206
2645,9.851113
2646,9.280996
2647,5.311249
2648,10.463102
2649,10.00218
2650,11.345358
2651,8.791204
2652,7.6373863
2653,11.722672
2654,13.299871
2655,6.256917
2656,8.895474
2657,10.917716
2658,4.38889
2659,9.298116
2660,12.667803
2661,7.981511
2662,8.740208
2663,10.211183
2664,11.868011
2665,4.563636
2666,8.703707
2667,9.466162
2668,9.463608
2669,15.008636
2670,9.194375
2671,9.281398
2672,14.4544735
2673,8.16719
2674,11.008026
2675,8.6491375
2676,9.090223
2677,9.896184
2678,10.35606
2679,9.419697
2680,5.942184
2681,5.469738
2682,9.635111
2683,8.394823
2684,8.861628
2685,10.302753
2686,9.925549
2687,9.462588
2688,6.9244123
2689,9.888018
2690,9.806705
2691,10.601695
2692,9.914048
2693,11.332736
2694,9.5861
2695,10.638672
2696,7.3399134
2697,8.349622
2698,9.371845
2699,6.2539153
2700,11.537935
2701,9.336693
2702,7.764964
2703,8.817625
2704,15.028716
2705,10.885796
2706,9.0690155
2707,9.563747
2708,10.517841
2709,11.891051
2710,9.8091345
2711,10.130031
2712,9.600722
2713,8.230969
2714,6.8170114
2715,7.441054
2716,8.268526
2717,12.004237
2718,12.516245
2719,9.540035
2720,8.965421
2721,8.553318
2722,13.6099825
2723,15.516217
2724,8.271276
2725,15.069021
2726,9.486917
2727,12.942867
2728,14.135373
2729,7.759946
2730,10.034461
2731,9.974991
2732,5.4768505
2733,10.265847
2734,9.103292
2735,8.329825
2736,12.765025
2737,8.041158
2738,11.155915
2739,6.4790945
2740,7.9341674
2741,8.398184
2742,10.857873
2743,10.482754
2744,7.8872814
2745,10.780053
2746,8.637623
2747,10.514412
2748,9.345582
2749,8.873185
2750,12.719488
2751,10.826529
2752,13.790766
2753,11.025354
2754,9.452553
2755,10.180151
2756,8.996456
2757,9.743033
2758,7.1179705
2759,9.123736
2760,8.897995
2761,6.0165987
2762,9.462875
2763,8.001802
2764,8.939885
2765,11.197512
2766,10.834441
2767,15.232683
2768,10.421675
2769,10.413164
2770,8.877825
2771,9.113243
2772,9.198944
2773,9.131113
2774,8.150618
2775,10.47646
2776,11.549517
2777,10.424801
2778,8.61284
2779,5.9893284
2780,9.86574
2781,11.796347
2782,9.940963
2783,8.795193
2784,6.0973544
2785,9.117255
2786,8.195328
2787,11.4585495
2788,10.430756
2789,10.6929035
2790,10.169765
2791,8.100551
2792,16.50122
2793,13.519291
2794,9.464867
2795,9.770262
2796,6.7202015
2797,8.475897
2798,10.565025
2799,10.854397
2800,9.154032
2801,8.979615
2802,11.9180765
2803,11.147809
2804,9.204748
2805,9.47176
2806,9.452475
2807,13.631781
2808,9.542284
2809,9.57338
2810,9.445338
2811,13.882487
2812,5.029499
2813,10.827152
2814,11.295465
2815,9.35137
2816,7.8980045
2817,10.442189
2818,9.40374
2819,9.697944
2820,7.30568
2821,11.834267
2822,7.6395683
2823,7.7014627
2824,9.516353
2825,4.0786953
2826,8.609813
2827,12.78093
2828,8.500519
2829,4.808592
2830,9.804787
2831,6.5492735
2832,7.6698127
2833,10.307163
2834,11.378094
2835,8.971455
2836,9.004164
2837,7.8770876
2838,8.549193
2839,6.6424494
2840,8.677509
2841,9.266555
2842,10.909454
2843,8.01635
2844,9.152367
2845,6.931033
2846,10.504806
2847,8.96354
2848,10.810379
2849,10.687103
2850,8.896774
2851,6.513551
2852,10.981495
2853,13.585503
2854,8.790133
2855,9.136051
2856,6.155614
2857,13.145374
2858,9.033177
2859,9.0639105
2860,11.755098
2861,9.798956
2862,8.469375
2863,9.694723
2864,9.719072
2865,9.482785
2866,10.391552
2867,13.819266
2868,8.911885
2869,5.955851
2870,6.8648357
2871,4.404545
2872,7.4846954
2873,9.688183
2874,6.59872
2875,12.423019
2876,11.933437
2877,8.477302
2878,8.62438
2879,8.755499
2880,14.837129
2881,10.293843
2882,16.700453
2883,14.6077385
2884,9.545822
2885,8.885236
2886,7.0034328
2887,10.56558
2888,6.435401
2889,8.592975
2890,9.839747
2891,9.512159
2892,9.226301
2893,13.201883
2894,9.049579
2895,8.676608
2896,7.166874
2897,6.091301
2898,11.175847
2899,8.114212
2900,8.808674
2901,11.4106245
2902,8.48485
2903,6.6915026
2904,10.975423
2905,10.834314
2906,8.840864
2907,9.285694
2908,8.614337
2909,9.360982
2910,11.4981985
2911,9.852798
2912,9.636418
2913,9.647786
2914,5.8536916
2915,11.135859
2916,8.6893425
2917,9.084754
2918,8.220058
2919,10.36721
2920,4.251895
2921,7.854763
2922,9.212685
2923,9.257046
2924,12.3587
