id,Target
2142,11.34
2143,9.14
2144,10.39
2145,7.53
2146,8.68
2147,12.42
2148,10.07
2149,9.24
2150,6.47
2151,9.18
2152,10.26
2153,9.62
2154,11.02
2155,9.13
2156,10.43
2157,7.65
2158,11.76
2159,14.81
2160,4.37
2161,5.72
2162,6.64
2163,5.24
2164,13.16
2165,13.23
2166,8.74
2167,8.73
2168,11.06
2169,9.13
2170,9.47
2171,12.16
2172,8.72
2173,3.59
2174,8.0
2175,10.99
2176,12.18
2177,5.31
2178,7.33
2179,6.66
2180,9.64
2181,10.23
2182,12.2
2183,12.48
2184,11.39
2185,11.56
2186,9.86
2187,9.68
2188,8.3
2189,8.89
2190,11.61
2191,5.31
2192,6.84
2193,10.49
2194,9.84
2195,4.22
2196,10.42
2197,9.45
2198,4.3
2199,10.57
2200,10.17
2201,11.54
2202,9.26
2203,10.48
2204,11.44
2205,11.44
2206,8.71
2207,6.88
2208,9.25
2209,9.48
2210,7.76
2211,13.06
2212,8.98
2213,8.37
2214,12.21
2215,6.65
2216,6.42
2217,9.42
2218,11.83
2219,15.09
2220,10.63
2221,8.97
2222,13.64
2223,11.31
2224,8.93
2225,9.86
2226,10.77
2227,5.11
2228,9.47
2229,11.86
2230,11.7
2231,10.5
2232,18.39
2233,3.62
2234,8.8
2235,10.93
2236,8.18
2237,11.19
2238,10.7
2239,5.92
2240,12.94
2241,9.27
2242,4.33
2243,9.53
2244,10.11
2245,11.39
2246,7.78
2247,9.92
2248,5.15
2249,6.21
2250,10.28
2251,10.34
2252,7.42
2253,12.42
2254,11.85
2255,9.78
2256,9.1
2257,10.76
2258,6.63
2259,7.48
2260,10.38
2261,5.76
2262,9.19
2263,8.57
2264,9.34
2265,9.63
2266,8.56
2267,10.15
2268,11.37
2269,8.56
2270,5.52
2271,10.53
2272,14.3
2273,7.49
2274,8.91
2275,7.91
2276,9.39
2277,11.12
2278,11.4
2279,11.46
2280,11.52
2281,8.48
2282,9.41
2283,10.09
2284,7.7
2285,9.09
2286,12.14
2287,8.42
2288,10.75
2289,9.36
2290,7.14
2291,12.35
2292,8.62
2293,10.25
2294,5.06
2295,7.05
2296,10.01
2297,10.1
2298,10.51
2299,12.12
2300,8.31
2301,11.44
2302,9.64
2303,9.45
2304,14.17
2305,9.08
2306,7.91
2307,13.34
2308,9.45
2309,10.36
2310,13.06
2311,6.2
2312,5.44
2313,4.19
2314,13.88
2315,12.92
2316,14.49
2317,4.45
2318,10.92
2319,9.54
2320,8.97
2321,10.57
2322,5.83
2323,7.27
2324,11.65
2325,10.25
2326,9.75
2327,9.09
2328,8.52
2329,5.62
2330,9.1
2331,9.62
2332,10.45
2333,11.63
2334,10.64
2335,4.2
2336,9.14
2337,10.81
2338,10.56
2339,8.42
2340,12.16
2341,11.22
2342,10.6
2343,5.76
2344,11.13
2345,10.34
2346,9.82
2347,10.26
2348,8.59
2349,5.8
2350,9.41
2351,10.22
2352,12.08
2353,8.9
2354,10.34
2355,6.69
2356,11.49
2357,9.42
2358,10.23
2359,11.09
2360,5.72
2361,8.92
2362,10.15
2363,10.57
2364,11.62
2365,11.44
2366,10.58
2367,7.34
2368,9.36
2369,11.34
2370,6.44
2371,10.42
2372,9.51
2373,9.17
2374,5.28
2375,9.47
2376,8.4
2377,11.16
2378,7.73
2379,9.04
2380,7.69
2381,14.15
2382,12.83
2383,6.18
2384,8.52
2385,9.11
2386,13.03
2387,10.02
2388,10.24
2389,8.8
2390,7.26
2391,9.09
2392,11.43
2393,9.66
2394,9.4
2395,9.81
2396,5.56
2397,9.85
2398,10.75
2399,11.3
2400,9.26
2401,9.38
2402,10.41
2403,10.24
2404,9.27
2405,13.0
2406,9.84
2407,13.24
2408,12.43
2409,9.77
2410,9.61
2411,9.05
2412,9.55
2413,10.5
2414,8.19
2415,9.33
2416,10.17
2417,11.81
2418,7.48
2419,7.08
2420,8.48
2421,10.41
2422,8.26
2423,13.87
2424,9.18
2425,9.62
2426,12.22
2427,10.85
2428,10.21
2429,10.14
2430,16.45
2431,10.06
2432,7.24
2433,11.11
2434,5.38
2435,6.78
2436,6.88
2437,8.94
2438,9.18
2439,9.82
2440,10.11
2441,11.09
2442,10.83
2443,10.92
2444,10.56
2445,9.89
2446,11.77
2447,8.01
2448,12.38
2449,9.89
2450,10.4
2451,10.9
2452,10.38
2453,10.29
2454,15.15
2455,10.14
2456,9.83
2457,10.66
2458,10.33
2459,6.8
2460,7.91
2461,14.83
2462,9.91
2463,14.52
2464,8.04
2465,14.88
2466,11.97
2467,8.1
2468,6.77
2469,10.24
2470,11.28
2471,13.1
2472,11.82
2473,12.52
2474,7.59
2475,10.09
2476,8.08
2477,7.0
2478,13.13
2479,9.86
2480,11.81
2481,13.08
2482,9.11
2483,9.61
2484,9.26
2485,8.15
2486,10.59
2487,17.71
2488,10.17
2489,9.83
2490,8.64
2491,8.5
2492,9.87
2493,7.66
2494,8.95
2495,9.38
2496,10.31
2497,10.24
2498,10.71
2499,5.77
2500,10.46
2501,10.42
2502,14.13
2503,11.52
2504,10.98
2505,9.75
2506,7.35
2507,9.44
2508,14.13
2509,14.05
2510,11.02
2511,11.28
2512,9.46
2513,10.18
2514,8.38
2515,9.05
2516,9.21
2517,10.33
2518,6.15
2519,6.42
2520,11.69
2521,8.71
2522,7.03
2523,10.59
2524,8.45
2525,4.37
2526,10.14
2527,13.32
2528,7.48
2529,8.94
2530,10.72
2531,7.78
2532,7.41
2533,7.7
2534,8.2
2535,7.72
2536,10.22
2537,9.5
2538,11.26
2539,9.99
2540,15.26
2541,14.12
2542,8.62
2543,9.53
2544,12.8
2545,12.54
2546,9.91
2547,9.44
2548,8.16
2549,13.61
2550,9.59
2551,8.47
2552,7.57
2553,9.16
2554,6.34
2555,8.89
2556,15.5
2557,10.32
2558,11.2
2559,8.5
2560,5.72
2561,9.29
2562,8.84
2563,11.11
2564,6.28
2565,10.15
2566,4.37
2567,10.47
2568,10.79
2569,10.77
2570,9.23
2571,9.12
2572,9.72
2573,10.4
2574,12.72
2575,10.49
2576,12.83
2577,10.65
2578,7.21
2579,10.44
2580,5.23
2581,7.54
2582,10.72
2583,9.91
2584,9.83
2585,8.68
2586,10.83
2587,10.14
2588,13.23
2589,13.84
2590,11.06
2591,10.25
2592,9.63
2593,11.05
2594,13.81
2595,8.9
2596,8.43
2597,10.51
2598,8.88
2599,11.9
2600,10.07
2601,6.29
2602,10.8
2603,13.26
2604,15.15
2605,9.9
2606,10.12
2607,10.61
2608,7.42
2609,11.13
2610,9.99
2611,7.71
2612,5.61
2613,6.48
2614,10.99
2615,11.59
2616,7.45
2617,11.85
2618,9.89
2619,12.22
2620,10.41
2621,14.97
2622,11.58
2623,7.48
2624,7.89
2625,6.59
2626,8.93
2627,12.22
2628,9.22
2629,5.21
2630,12.39
2631,12.95
2632,8.89
2633,15.32
2634,11.13
2635,9.45
2636,10.12
2637,8.58
2638,8.59
2639,8.2
2640,9.98
2641,9.56
2642,10.05
2643,8.1
2644,12.65
2645,11.71
2646,10.9
2647,5.21
2648,11.94
2649,10.8
2650,11.18
2651,8.84
2652,6.54
2653,11.52
2654,12.45
2655,5.84
2656,9.0
2657,10.15
2658,4.2
2659,9.91
2660,14.22
2661,7.1
2662,11.13
2663,10.18
2664,11.03
2665,4.09
2666,10.2
2667,9.47
2668,10.16
2669,14.97
2670,9.52
2671,10.03
2672,16.18
2673,9.22
2674,15.33
2675,8.24
2676,9.34
2677,10.71
2678,11.54
2679,9.78
2680,6.15
2681,5.33
2682,9.88
2683,7.73
2684,9.25
2685,10.76
2686,13.09
2687,10.2
2688,6.73
2689,11.5
2690,9.86
2691,12.45
2692,10.39
2693,10.87
2694,10.44
2695,10.66
2696,6.83
2697,7.97
2698,9.5
2699,5.84
2700,11.53
2701,9.95
2702,7.04
2703,10.85
2704,14.55
2705,11.12
2706,10.22
2707,9.93
2708,10.7
2709,12.29
2710,11.33
2711,11.71
2712,10.78
2713,8.63
2714,9.29
2715,9.69
2716,9.77
2717,13.22
2718,11.54
2719,10.0
2720,8.95
2721,9.43
2722,13.86
2723,15.24
2724,8.73
2725,15.22
2726,9.46
2727,12.7
2728,14.56
2729,7.04
2730,13.32
2731,10.22
2732,5.2
2733,10.2
2734,9.13
2735,10.27
2736,11.42
2737,7.04
2738,10.67
2739,6.63
2740,7.96
2741,7.71
2742,10.24
2743,10.26
2744,7.67
2745,11.65
2746,9.59
2747,10.27
2748,10.71
2749,9.54
2750,12.08
2751,9.86
2752,15.3
2753,11.04
2754,10.14
2755,10.44
2756,9.11
2757,10.28
2758,7.97
2759,8.53
2760,8.87
2761,8.39
2762,10.1
2763,7.36
2764,9.47
2765,12.75
2766,11.74
2767,14.86
2768,10.32
2769,10.38
2770,10.46
2771,10.44
2772,9.81
2773,8.92
2774,8.8
2775,13.11
2776,10.35
2777,10.39
2778,9.01
2779,6.15
2780,8.99
2781,14.09
2782,10.73
2783,9.07
2784,9.64
2785,9.89
2786,7.04
2787,13.14
2788,13.08
2789,11.31
2790,12.08
2791,8.26
2792,14.94
2793,12.85
2794,9.43
2795,8.98
2796,9.09
2797,9.0
2798,10.82
2799,11.05
2800,9.41
2801,9.23
2802,12.19
2803,12.12
2804,9.6
2805,9.76
2806,10.33
2807,12.05
2808,9.97
2809,10.55
2810,10.12
2811,13.25
2812,4.41
2813,11.08
2814,11.84
2815,9.9
2816,9.24
2817,9.95
2818,9.73
2819,9.13
2820,8.34
2821,14.12
2822,7.89
2823,9.54
2824,9.33
2825,4.32
2826,9.18
2827,12.81
2828,7.89
2829,3.95
2830,9.97
2831,7.64
2832,7.41
2833,10.19
2834,12.58
2835,8.8
2836,10.39
2837,7.21
2838,8.88
2839,6.51
2840,7.88
2841,10.19
2842,13.4
2843,7.29
2844,9.36
2845,8.76
2846,12.17
2847,8.8
2848,12.25
2849,10.26
2850,8.72
2851,6.45
2852,10.45
2853,13.23
2854,8.21
2855,9.17
2856,6.56
2857,14.98
2858,9.66
2859,9.67
2860,12.31
2861,9.94
2862,8.39
2863,10.61
2864,10.87
2865,9.82
2866,10.7
2867,15.41
2868,8.85
2869,9.47
2870,8.98
2871,4.32
2872,6.83
2873,10.52
2874,7.05
2875,12.59
2876,13.55
2877,7.84
2878,9.59
2879,9.08
2880,13.78
2881,10.64
2882,12.89
2883,15.81
2884,11.46
2885,8.82
2886,6.87
2887,10.13
2888,5.98
2889,8.63
2890,10.66
2891,9.89
2892,8.86
2893,13.69
2894,9.0
2895,8.56
2896,7.33
2897,8.15
2898,11.42
2899,7.92
2900,8.3
2901,10.64
2902,8.08
2903,6.82
2904,11.31
2905,13.65
2906,9.61
2907,9.14
2908,7.77
2909,10.09
2910,12.54
2911,10.28
2912,9.88
2913,9.43
2914,6.51
2915,10.23
2916,9.09
2917,9.42
2918,7.75
2919,11.39
2920,4.02
2921,7.07
2922,9.56
2923,10.37
2924,11.13
