id,Target
1847,5.505969
1848,11.895916
1849,12.76042
1850,9.592944
1851,5.5909224
1852,8.888061
1853,6.785367
1854,7.5499153
1855,8.418304
1856,8.896708
1857,5.935486
1858,10.863234
1859,9.411204
1860,9.66893
1861,10.615774
1862,10.822371
1863,6.7690983
1864,9.673288
1865,9.21133
1866,5.343032
1867,9.26043
1868,10.06007
1869,10.404688
1870,12.4966545
1871,9.227751
1872,9.67339
1873,13.275103
1874,10.784649
1875,10.5725565
1876,4.521269
1877,9.703871
1878,10.891607
1879,5.4013605
1880,9.184486
1881,8.68743
1882,8.792198
1883,11.336937
1884,11.422848
1885,8.806744
1886,10.565844
1887,9.717836
1888,8.168512
1889,11.535849
1890,8.804197
1891,12.893185
1892,10.533623
1893,10.444427
1894,7.3316994
1895,13.044337
1896,9.548135
1897,8.186459
1898,9.607997
1899,18.374723
1900,6.661007
1901,8.731457
1902,12.143421
1903,8.773443
1904,10.311549
1905,10.4106655
1906,11.187052
1907,9.1388
1908,9.793926
1909,10.903696
1910,10.859474
1911,9.555638
1912,8.901075
1913,6.2430763
1914,9.984775
1915,12.14781
1916,10.932352
1917,9.577359
1918,9.559275
1919,9.504454
1920,13.557669
1921,10.252045
1922,6.2786055
1923,9.482592
1924,5.829932
1925,9.647079
1926,10.40645
1927,9.496794
1928,9.134539
1929,9.609115
1930,5.9614024
1931,14.3188095
1932,12.423443
1933,13.131123
1934,8.802983
1935,10.4441395
1936,10.585562
1937,8.962339
1938,9.521264
1939,10.77351
1940,9.780844
1941,9.881707
1942,11.913549
1943,4.903656
1944,10.638063
1945,8.573754
1946,14.986782
1947,10.104613
1948,9.62731
1949,13.663622
1950,15.519785
1951,10.007304
1952,5.4601326
1953,7.435104
1954,9.260532
1955,10.359737
1956,9.505967
1957,8.108424
1958,10.867559
1959,11.034405
1960,10.009935
1961,10.167869
1962,9.2854395
1963,19.977964
1964,7.4142175
1965,11.962147
1966,15.875589
1967,10.3894005
1968,9.376701
1969,9.832504
1970,9.937117
1971,11.768976
1972,10.212169
1973,10.456086
1974,9.948198
1975,12.171185
1976,9.041658
1977,10.16185
1978,8.666506
1979,10.724313
1980,11.181872
1981,12.7835045
1982,8.5932665
1983,5.9240966
1984,9.01194
1985,7.151548
1986,11.4711075
1987,15.632426
1988,10.6497135
1989,10.225384
1990,5.14478
1991,10.256557
1992,9.900715
1993,9.318179
1994,10.470455
1995,4.939519
1996,7.7171397
1997,19.401491
1998,12.659647
1999,9.704948
2000,10.028003
2001,8.087175
2002,10.464861
2003,9.627563
2004,9.933859
2005,10.66445
2006,10.407829
2007,11.176876
2008,15.3865385
2009,11.986896
2010,9.017278
2011,5.2501364
2012,9.588209
2013,17.430666
2014,7.0708933
2015,11.032392
2016,4.8247385
2017,11.759846
2018,10.141946
2019,10.60021
2020,11.590312
2021,8.7036915
2022,15.531836
2023,11.455415
2024,10.218416
2025,11.231396
2026,11.042286
2027,9.756378
2028,6.05876
2029,9.48976
2030,9.543919
2031,13.560453
2032,9.995875
2033,11.642656
2034,12.3011875
2035,8.936455
2036,8.580532
2037,7.78636
2038,8.600936
2039,12.466627
2040,11.563671
2041,8.976219
2042,10.687859
2043,9.49539
2044,10.828365
2045,7.8161592
2046,11.4831085
2047,10.284763
2048,9.886621
2049,9.583031
2050,5.4483857
2051,8.799487
2052,10.330494
2053,13.728296
2054,11.042404
2055,8.819593
2056,4.709364
2057,6.4813204
2058,10.40527
2059,9.7813
2060,9.357421
2061,9.944322
2062,8.97043
2063,9.244243
2064,11.23898
2065,14.587971
2066,11.837502
2067,10.699718
2068,7.5977206
2069,11.305266
2070,7.6317043
2071,8.348316
2072,7.757319
2073,10.40919
2074,6.198678
2075,8.837751
2076,8.260999
2077,8.56967
2078,11.814568
2079,9.160961
2080,8.388903
2081,11.51692
2082,11.759491
2083,7.1975904
2084,9.814881
2085,9.506365
2086,10.340538
2087,6.3917418
2088,7.20889
2089,6.992892
2090,16.191202
2091,14.408966
2092,9.676804
2093,11.827236
2094,14.707091
2095,9.819656
2096,11.645603
2097,14.120832
2098,9.7194
2099,7.5939136
2100,12.541069
2101,9.24797
2102,20.120329
2103,10.740543
2104,10.085886
2105,8.39842
2106,14.534914
2107,10.652971
2108,11.827877
2109,9.684088
2110,8.73644
2111,10.793129
2112,7.911962
2113,14.375534
2114,8.892522
2115,16.972654
2116,12.431786
2117,7.4554453
2118,17.101904
2119,9.383977
2120,11.513727
2121,17.052414
2122,11.836988
2123,5.825078
2124,13.709011
2125,12.348709
2126,9.44607
2127,7.893265
2128,9.152803
2129,21.508196
2130,10.385047
2131,9.317816
2132,11.266947
2133,12.2818985
2134,11.402502
2135,11.710735
2136,5.934059
2137,9.707676
2138,11.072486
2139,8.815715
2140,10.259079
2141,11.605856
2142,11.858117
2143,7.584426
2144,11.08517
2145,8.634808
2146,8.637499
2147,10.556282
2148,11.700708
2149,9.979224
2150,8.0991745
2151,9.597755
2152,9.829494
2153,9.372644
2154,12.533314
2155,9.845728
2156,9.456675
2157,7.503115
2158,11.354448
2159,14.484905
2160,4.9442315
2161,5.693313
2162,7.2610044
2163,5.4013786
2164,12.818487
2165,13.058924
2166,9.474226
2167,9.754731
2168,9.558024
2169,10.039525
2170,7.063146
2171,10.354558
2172,6.683545
2173,4.555973
2174,8.182098
2175,11.299838
2176,11.77375
2177,6.0008907
2178,7.6132936
2179,7.634363
2180,10.016855
2181,10.585216
2182,12.86059
2183,12.455332
2184,12.029345
2185,11.058189
2186,10.485485
2187,9.381184
2188,9.797722
2189,9.432245
2190,13.510749
2191,5.65875
2192,7.678133
2193,10.159652
2194,10.996942
2195,4.3701687
2196,10.368689
2197,9.920283
2198,5.3595057
2199,10.57729
2200,9.773698
2201,12.612112
2202,9.806467
2203,10.196579
2204,11.171616
2205,10.289667
2206,9.318697
2207,7.7036076
2208,7.427622
2209,10.054608
2210,7.6114674
2211,16.962072
2212,10.23894
2213,8.546915
2214,11.604792
2215,6.632427
2216,6.801938
2217,9.148336
2218,12.539135
2219,12.790648
2220,11.39226
2221,9.970285
2222,15.237296
2223,11.023466
2224,9.105045
2225,9.559364
2226,11.832709
2227,5.6503487
2228,9.637153
2229,11.134559
2230,10.521208
2231,11.637363
2232,18.42794
2233,4.363057
2234,8.617645
2235,11.194251
2236,9.377398
2237,11.99427
2238,11.090371
2239,6.6738076
2240,13.579315
2241,9.588525
2242,5.3025265
2243,10.256576
2244,11.025117
2245,11.698226
2246,7.9345875
2247,9.664072
2248,5.2993364
2249,5.4862766
2250,11.109282
2251,10.651991
2252,7.615329
2253,13.076837
2254,13.305712
2255,9.915067
2256,9.873132
2257,9.266712
2258,6.822895
2259,8.842112
2260,10.862521
2261,5.789942
2262,10.142769
2263,10.039486
2264,6.862231
2265,9.715418
2266,8.843721
2267,10.333769
2268,9.937906
2269,7.8919816
2270,5.4028797
2271,11.137417
2272,11.435078
2273,8.336262
2274,9.611299
2275,9.43087
2276,10.086807
2277,9.509951
2278,11.900713
2279,10.028411
2280,10.870844
2281,8.46592
2282,10.351391
2283,11.165899
2284,8.448973
2285,8.13579
2286,13.04655
2287,9.092428
2288,10.581349
2289,8.582574
2290,7.204928
2291,11.870924
2292,9.206255
2293,11.816908
2294,5.3868337
2295,8.970176
2296,9.865225
2297,9.69117
2298,11.253029
2299,14.029772
2300,10.160165
2301,10.879629
2302,9.227702
2303,9.990199
2304,13.603909
2305,9.3400755
2306,7.2685204
2307,13.420822
2308,9.71008
2309,11.438439
2310,12.928346
2311,4.072855
2312,5.285033
2313,4.137335
2314,11.505049
2315,12.016127
2316,13.946401
2317,4.8923187
2318,11.262194
2319,9.199548
2320,12.432089
2321,9.896437
2322,5.4862084
2323,9.318554
2324,11.716354
2325,8.951844
2326,10.281593
2327,10.741407
2328,9.246165
2329,5.8109317
2330,8.841291
2331,9.771995
2332,10.629389
2333,12.388588
2334,11.044321
2335,4.532304
2336,7.487399
2337,11.198048
2338,10.970121
2339,8.450162
2340,10.724941
2341,11.499197
2342,11.216171
2343,6.3014345
2344,12.016409
2345,10.860233
2346,10.315975
2347,9.910804
2348,9.214658
2349,8.110864
2350,10.159956
2351,10.298139
2352,13.10845
2353,8.709333
2354,11.150297
2355,7.9733667
2356,11.993973
2357,9.96792
2358,9.8572445
2359,9.7459135
2360,5.656294
2361,8.786725
2362,10.106287
2363,10.847595
2364,10.421013
2365,12.944576
2366,9.612148
2367,8.513184
2368,9.453897
2369,8.445524
2370,6.5063276
2371,10.622408
2372,9.446701
2373,9.147316
2374,5.3162565
2375,9.352295
2376,8.951523
2377,10.915424
2378,8.86972
2379,6.3020735
2380,8.548917
2381,14.624826
2382,13.088013
2383,6.015482
2384,9.176471
2385,10.666386
2386,17.849874
2387,10.840207
2388,10.297211
2389,9.531815
2390,7.0979958
2391,8.560195
2392,10.801227
2393,8.446411
2394,9.040499
2395,10.849979
2396,5.708523
2397,10.252077
2398,11.787232
2399,11.679614
2400,9.578176
2401,8.910723
2402,10.128525
2403,10.841787
2404,8.075803
2405,10.94655
2406,9.661006
2407,12.607432
2408,11.7736435
2409,9.711647
2410,10.302714
2411,8.704268
2412,9.550113
2413,10.501259
2414,8.467505
2415,8.973126
2416,10.058928
2417,10.638333
2418,8.904537
2419,7.720253
2420,8.988672
2421,9.666304
2422,9.593301
2423,13.046865
2424,7.8665895
2425,9.336447
2426,10.091553
2427,12.462579
2428,10.329559
2429,10.252512
2430,16.617918
2431,9.694338
2432,7.222708
2433,8.999594
2434,5.464871
2435,7.519402
2436,8.503242
2437,7.1252413
2438,9.102313
2439,10.382309
2440,10.002159
2441,10.1845
2442,10.178625
2443,10.917503
2444,9.480328
2445,9.631149
2446,11.663247
2447,9.40265
2448,12.387253
2449,9.478449
2450,10.230425
2451,10.915617
2452,9.767885
2453,10.1133795
2454,17.020636
2455,10.715273
2456,9.729253
2457,10.751965
2458,9.893993
2459,6.1395073
2460,8.008359
2461,13.319042
2462,10.503776
2463,11.357516
2464,7.956466
2465,18.196806
2466,11.385143
2467,7.405258
2468,6.6261783
2469,11.114354
2470,12.479943
2471,13.4053135
2472,11.180115
2473,11.564827
2474,9.306096
2475,9.972137
2476,9.58148
2477,8.944308
2478,12.525363
2479,8.971948
2480,12.275599
2481,13.108919
2482,8.180117
2483,9.716358
2484,8.528954
2485,9.021449
2486,12.128022
2487,15.386397
2488,10.703747
2489,9.55651
2490,10.167656
2491,9.079955
2492,9.06483
2493,8.096328
2494,8.646993
2495,7.993535
2496,10.34454
2497,9.852426
2498,11.236589
2499,6.9727573
2500,10.676617
2501,9.375986
2502,16.042294
2503,8.587267
2504,10.571531
2505,9.566502
2506,9.2469635
2507,9.676476
2508,15.485562
2509,13.427679
2510,10.322128
2511,11.026752
2512,10.190592
2513,10.8852825
2514,9.478296
2515,8.872768
2516,8.679482
2517,10.766968
2518,7.453608
2519,7.922689
2520,11.051956
2521,8.455794
2522,6.878085
2523,11.320671
2524,8.860512
2525,5.060755
2526,10.09643
2527,12.508699
2528,7.900419
2529,9.609583
2530,10.459044
2531,8.988329
2532,9.173822
2533,6.013151
2534,9.6823845
2535,8.201704
2536,11.279591
2537,8.41227
2538,10.982191
2539,9.688422
2540,15.088739
2541,11.992693
2542,9.134798
2543,9.874407
2544,13.424522
2545,14.239044
2546,9.827187
2547,10.928907
2548,9.626337
2549,13.211531
2550,9.652472
2551,7.8519783
2552,7.785507
2553,9.474414
2554,5.766985
2555,9.831381
2556,14.453863
2557,10.000906
2558,10.70294
2559,10.217997
2560,5.9036293
2561,10.151413
2562,8.969702
2563,9.95709
2564,5.8703446
2565,9.978985
2566,5.167426
2567,10.73012
2568,10.166485
2569,9.456837
2570,10.887472
2571,9.52723
2572,10.338493
2573,9.4788885
2574,9.366104
2575,10.7932
2576,11.832827
2577,8.744301
2578,7.490925
2579,9.645605
2580,5.6168823
2581,8.678524
2582,9.489017
2583,9.767782
2584,9.797163
2585,9.914406
2586,11.738164
2587,10.163674
2588,12.669765
2589,12.318159
2590,10.731558
2591,10.747847
2592,6.233301
2593,11.167812
2594,13.791731
2595,9.92409
2596,7.853533
2597,9.761645
2598,8.645755
2599,11.712296
2600,9.419751
2601,5.696399
2602,11.47448
2603,13.56057
2604,13.186201
2605,10.607685
2606,9.458746
2607,10.271515
2608,8.020122
2609,11.728081
2610,10.096153
2611,7.266973
2612,5.2824297
2613,6.8419127
2614,10.73616
2615,11.850672
2616,9.102432
2617,12.417604
2618,9.9937
2619,10.565182
2620,10.696106
2621,15.99718
2622,10.568287
2623,7.32242
2624,9.884487
2625,6.6357813
2626,10.187552
2627,13.12557
2628,9.402534
2629,5.3505673
2630,13.520917
2631,12.639595
2632,9.094856
2633,14.069927
2634,11.428348
2635,10.188973
2636,9.982889
2637,8.204279
2638,10.254286
2639,8.629627
2640,8.45519
2641,9.718053
2642,11.096649
2643,9.026532
2644,11.602297
2645,10.162296
2646,10.124029
2647,5.3510237
2648,11.392439
2649,10.743492
2650,11.567833
2651,8.890577
2652,8.38901
2653,12.733852
2654,14.134239
2655,6.567182
2656,9.094737
2657,13.224962
2658,4.547223
2659,10.582903
2660,13.059966
2661,9.0372
2662,9.124863
2663,10.302673
2664,13.007859
2665,4.809032
2666,8.745309
2667,10.2113695
2668,9.976512
2669,16.395227
2670,9.421546
2671,9.388976
2672,15.552644
2673,9.120375
2674,11.858294
2675,9.220661
2676,9.582054
2677,10.015924
2678,10.733328
2679,9.835878
2680,6.158657
2681,5.6216774
2682,9.835594
2683,9.654839
2684,9.330543
2685,10.929247
2686,10.368305
2687,9.788075
2688,7.3697195
2689,10.221705
2690,11.084734
2691,10.987263
2692,10.637283
2693,11.602982
2694,9.545015
2695,11.482964
2696,8.1980915
2697,9.753261
2698,10.007063
2699,6.718983
2700,11.797308
2701,9.491444
2702,8.483487
2703,9.173459
2704,16.007448
2705,11.31111
2706,10.371456
2707,9.940086
2708,10.84429
2709,12.36816
2710,11.334127
2711,10.17651
2712,10.0806
2713,9.437995
2714,7.321334
2715,8.055568
2716,8.896874
2717,12.296492
2718,12.657223
2719,9.690235
2720,9.12058
2721,8.973049
2722,14.6413765
2723,16.895214
2724,8.652281
2725,15.734191
2726,10.449876
2727,13.370691
2728,14.517612
2729,8.294049
2730,9.99064
2731,11.0579605
2732,5.4534864
2733,10.699427
2734,9.47056
2735,8.925578
2736,13.07654
2737,9.038168
2738,11.19797
2739,6.804942
2740,8.197523
2741,8.906017
2742,11.230477
2743,11.139748
2744,7.6967883
2745,11.357044
2746,9.170303
2747,11.079279
2748,9.943659
2749,9.035596
2750,12.953633
2751,11.750235
2752,14.624503
2753,11.170385
2754,9.537174
2755,10.481968
2756,8.85134
2757,10.030609
2758,7.465646
2759,8.603046
2760,9.021634
2761,6.587398
2762,9.725704
2763,8.026788
2764,9.028544
2765,12.421278
2766,12.198948
2767,16.293144
2768,11.091563
2769,10.411671
2770,9.206815
2771,9.8690815
2772,10.189054
2773,9.932353
2774,8.177942
2775,11.026857
2776,11.807167
2777,10.848623
2778,8.958958
2779,6.169588
2780,10.182154
2781,12.145057
2782,10.519206
2783,9.406436
2784,6.655823
2785,9.647185
2786,9.324488
2787,12.102224
2788,11.702848
2789,11.12902
2790,10.74734
2791,8.938402
2792,18.269112
2793,14.468775
2794,9.9797
2795,10.205122
2796,7.273779
2797,9.57214
2798,11.017702
2799,11.53056
2800,9.754845
2801,9.217745
2802,12.196297
2803,11.478726
2804,10.153076
2805,10.210781
2806,10.061956
2807,13.950148
2808,10.67289
2809,10.6959
2810,10.722658
2811,15.090586
2812,5.061448
2813,11.340109
2814,11.994455
2815,9.352171
2816,8.312454
2817,11.393501
2818,9.708059
2819,10.232161
2820,7.944384
2821,13.468595
2822,8.6962185
2823,8.387417
2824,9.782717
2825,4.0049314
2826,8.692786
2827,13.270615
2828,8.194597
2829,4.88621
2830,10.141504
2831,6.9404483
2832,8.458981
2833,11.273983
2834,11.987602
2835,9.051029
2836,9.768402
2837,8.845425
2838,8.709349
2839,7.10385
2840,9.691763
2841,9.087802
2842,10.981964
2843,9.086256
2844,10.371803
2845,7.3159122
2846,10.679898
2847,9.138538
2848,11.047163
2849,11.707617
2850,9.606228
2851,7.037492
2852,11.546505
2853,13.909925
2854,9.872881
2855,9.88752
2856,6.157156
2857,13.739608
2858,9.940207
2859,9.570938
2860,12.908622
2861,10.380161
2862,8.423135
2863,10.621435
2864,9.873919
2865,9.737638
2866,10.725801
2867,13.958433
2868,8.595655
2869,6.4661827
2870,7.2628365
2871,4.572728
2872,8.354446
2873,9.909216
2874,6.9190245
2875,12.590595
2876,12.890855
2877,8.893383
2878,8.992493
2879,10.157818
2880,15.908054
2881,10.477083
2882,17.873156
2883,14.915594
2884,10.342945
2885,9.338255
2886,7.6254797
2887,10.899268
2888,6.876896
2889,9.636742
2890,10.414658
2891,10.40201
2892,9.409533
2893,13.245609
2894,8.845222
2895,9.931857
2896,7.5926085
2897,6.5692225
2898,11.454428
2899,7.879037
2900,9.345776
2901,11.860724
2902,9.16248
2903,7.1800156
2904,11.007564
2905,11.371
2906,8.971653
2907,9.286697
2908,9.451652
2909,9.09611
2910,12.183454
2911,10.149544
2912,10.154139
2913,10.5079
2914,5.960262
2915,11.447235
2916,9.046429
2917,8.888732
2918,8.844322
2919,10.857677
2920,4.4378023
2921,8.732916
2922,9.585975
2923,10.584734
2924,12.490781
