id,Target
1857,7.1036096
1858,13.671544
1859,10.984292
1860,11.4578705
1861,13.067554
1862,13.018689
1863,8.670042
1864,10.760878
1865,11.209416
1866,6.0183816
1867,11.607819
1868,12.200661
1869,12.400089
1870,15.204187
1871,11.323626
1872,11.951851
1873,16.939575
1874,13.417626
1875,12.905984
1876,4.630786
1877,11.418655
1878,13.153838
1879,6.5754323
1880,10.960098
1881,10.337994
1882,10.30492
1883,12.580281
1884,14.608321
1885,10.628363
1886,13.286373
1887,11.85248
1888,10.234366
1889,14.05126
1890,11.329879
1891,14.838845
1892,12.698505
1893,12.355473
1894,8.903533
1895,16.683064
1896,11.575112
1897,9.599295
1898,11.169608
1899,20.351582
1900,8.664419
1901,10.156303
1902,13.434744
1903,10.206099
1904,12.333545
1905,12.874793
1906,13.503553
1907,10.702742
1908,10.707401
1909,13.943882
1910,13.187066
1911,11.567095
1912,10.67613
1913,7.7819204
1914,12.385096
1915,13.132423
1916,13.608517
1917,11.149791
1918,11.125082
1919,11.84049
1920,15.180717
1921,12.769627
1922,8.064052
1923,11.3493805
1924,6.9677
1925,11.269709
1926,13.058088
1927,11.252347
1928,10.24423
1929,11.855459
1930,7.555807
1931,14.027214
1932,13.540992
1933,17.197077
1934,9.722668
1935,11.484774
1936,12.91283
1937,10.9091015
1938,11.432767
1939,13.308783
1940,11.977139
1941,11.532863
1942,14.869655
1943,5.3342266
1944,13.112831
1945,10.225312
1946,14.744122
1947,12.531144
1948,11.104279
1949,15.463306
1950,15.509724
1951,12.102541
1952,6.795533
1953,9.182042
1954,11.515713
1955,12.664627
1956,11.661951
1957,9.687643
1958,13.484783
1959,12.330269
1960,11.883557
1961,11.821357
1962,9.895905
1963,16.3811
1964,9.242209
1965,12.978195
1966,16.35188
1967,13.005518
1968,11.775537
1969,10.619213
1970,12.369312
1971,14.333239
1972,13.05068
1973,12.511627
1974,11.773329
1975,14.334576
1976,11.215412
1977,11.390727
1978,10.422445
1979,12.944367
1980,13.10026
1981,15.225864
1982,9.068238
1983,7.5680366
1984,9.781768
1985,8.9453535
1986,14.807892
1987,16.888466
1988,12.956417
1989,12.299343
1990,5.8688936
1991,12.059564
1992,12.013813
1993,10.912683
1994,12.532141
1995,5.820136
1996,9.626627
1997,16.006638
1998,15.298672
1999,11.364105
2000,11.268208
2001,9.70224
2002,12.844982
2003,11.537208
2004,12.506131
2005,12.830211
2006,12.619598
2007,13.367359
2008,17.442947
2009,12.978617
2010,10.724505
2011,5.9484205
2012,11.409943
2013,16.604227
2014,8.472439
2015,13.143535
2016,5.6354704
2017,15.170141
2018,12.441633
2019,13.352233
2020,13.784376
2021,10.509349
2022,16.183374
2023,14.2652025
2024,12.623725
2025,13.405051
2026,13.509886
2027,10.540977
2028,7.705916
2029,10.519028
2030,11.302319
2031,15.742728
2032,12.255265
2033,13.928032
2034,14.199606
2035,9.779066
2036,10.715166
2037,8.992672
2038,10.222504
2039,15.231978
2040,14.108991
2041,10.843275
2042,11.749273
2043,11.160585
2044,13.250897
2045,9.584675
2046,14.458196
2047,12.846935
2048,11.475309
2049,10.974256
2050,6.7456384
2051,10.392757
2052,12.225562
2053,16.46226
2054,13.95495
2055,10.526453
2056,4.87645
2057,8.350811
2058,12.403515
2059,12.040387
2060,11.21271
2061,11.458738
2062,10.00815
2063,10.720832
2064,12.596088
2065,17.821123
2066,14.192067
2067,13.292127
2068,9.332955
2069,12.486483
2070,9.52417
2071,9.4931135
2072,9.035266
2073,12.614801
2074,6.985657
2075,10.806057
2076,9.604471
2077,10.538311
2078,12.941164
2079,10.160461
2080,10.408962
2081,14.548567
2082,13.893601
2083,8.447289
2084,12.127065
2085,11.244541
2086,12.572319
2087,7.68107
2088,8.606891
2089,8.422912
2090,16.707733
2091,15.815017
2092,10.457001
2093,12.845884
2094,17.954735
2095,12.156969
2096,13.41991
2097,15.565802
2098,10.666075
2099,9.464594
2100,13.886832
2101,11.127783
2102,17.470158
2103,11.913256
2104,12.193306
2105,9.812136
2106,18.353271
2107,12.661964
2108,14.785376
2109,12.030555
2110,10.038755
2111,13.736483
2112,9.462951
2113,15.335578
2114,10.514059
2115,16.395271
2116,15.142658
2117,8.476418
2118,15.648584
2119,10.343533
2120,14.241028
2121,15.054256
2122,14.091005
2123,7.4474745
2124,14.626711
2125,15.7722025
2126,10.677547
2127,9.887599
2128,11.545922
2129,17.545652
2130,12.544714
2131,11.240694
2132,14.426055
2133,15.464285
2134,13.391218
2135,13.040251
2136,7.2548084
2137,12.114153
2138,13.655615
2139,10.546339
2140,12.764991
2141,14.655572
2142,14.981852
2143,8.779102
2144,13.83824
2145,10.139589
2146,10.035679
2147,12.681128
2148,15.286884
2149,11.889919
2150,9.887389
2151,11.96078
2152,11.772574
2153,11.7216
2154,17.215324
2155,12.075296
2156,11.447906
2157,8.538036
2158,13.834364
2159,15.957134
2160,4.938513
2161,6.9813814
2162,8.932352
2163,6.644045
2164,14.783873
2165,16.247828
2166,11.088453
2167,11.786097
2168,12.122318
2169,12.333586
2170,8.306471
2171,12.815502
2172,7.584032
2173,4.4092436
2174,9.452625
2175,13.828431
2176,13.602855
2177,7.0358562
2178,9.528105
2179,8.308626
2180,12.044043
2181,11.4495945
2182,13.875362
2183,13.625214
2184,14.1190605
2185,12.101079
2186,11.5325
2187,10.195651
2188,12.164546
2189,11.584247
2190,17.192274
2191,6.6254287
2192,9.599358
2193,12.118036
2194,13.49001
2195,4.510446
2196,12.829878
2197,12.447054
2198,5.948701
2199,12.988803
2200,11.622603
2201,14.821993
2202,11.597868
2203,12.329256
2204,13.914181
2205,12.190918
2206,11.619286
2207,8.951007
2208,9.092757
2209,12.052391
2210,8.696039
2211,20.096687
2212,12.446415
2213,9.467592
2214,13.24037
2215,8.417444
2216,8.666654
2217,10.854874
2218,14.82004
2219,15.71014
2220,13.9471245
2221,12.142969
2222,18.27689
2223,12.858206
2224,10.71141
2225,11.267495
2226,14.772337
2227,6.177492
2228,11.975739
2229,12.3069935
2230,13.4502125
2231,12.818351
2232,17.058353
2233,4.4085026
2234,9.353081
2235,12.296986
2236,11.222158
2237,14.932567
2238,12.746607
2239,8.610549
2240,15.157738
2241,11.947027
2242,5.8270965
2243,11.956329
2244,13.312776
2245,14.482378
2246,9.704333
2247,11.945448
2248,6.307912
2249,6.6619806
2250,13.59762
2251,13.066454
2252,8.955164
2253,16.37222
2254,15.690959
2255,12.407335
2256,11.772398
2257,11.354378
2258,8.586119
2259,10.544863
2260,13.1774235
2261,7.0892167
2262,11.709209
2263,12.421602
2264,8.103919
2265,11.598247
2266,10.292457
2267,12.733955
2268,11.925953
2269,9.114405
2270,6.5812197
2271,12.385557
2272,14.125414
2273,9.994957
2274,11.86866
2275,11.253399
2276,11.967062
2277,11.766181
2278,14.835257
2279,12.412517
2280,12.006187
2281,10.746791
2282,11.487753
2283,13.580849
2284,9.573601
2285,10.488426
2286,15.576742
2287,10.036935
2288,13.251338
2289,10.690676
2290,8.35177
2291,14.655861
2292,11.011568
2293,14.632971
2294,6.2590923
2295,10.840969
2296,11.327214
2297,11.745838
2298,13.942474
2299,15.139371
2300,12.337737
2301,12.79375
2302,10.971559
2303,11.1168375
2304,16.38324
2305,11.025449
2306,8.900379
2307,14.602177
2308,11.840797
2309,14.461685
2310,16.686523
2311,4.684209
2312,6.126395
2313,4.7367506
2314,12.788809
2315,13.901399
2316,16.755651
2317,5.3458624
2318,13.404541
2319,10.336666
2320,15.748003
2321,10.806399
2322,6.251808
2323,11.081438
2324,14.118105
2325,11.043199
2326,11.079952
2327,13.112276
2328,10.767641
2329,6.778413
2330,10.416782
2331,11.124289
2332,12.957715
2333,15.614178
2334,12.780254
2335,5.008815
2336,8.932914
2337,13.319714
2338,13.202234
2339,10.040243
2340,12.4922495
2341,12.904327
2342,13.860571
2343,8.153494
2344,13.643003
2345,13.256477
2346,11.101192
2347,11.769461
2348,11.017269
2349,9.21399
2350,12.382605
2351,11.406355
2352,15.465328
2353,10.406721
2354,12.3293
2355,9.595591
2356,13.10265
2357,12.652184
2358,10.857834
2359,11.478308
2360,7.2036724
2361,10.36898
2362,12.31625
2363,13.056692
2364,11.645995
2365,15.306994
2366,11.774107
2367,9.790876
2368,11.631108
2369,10.394396
2370,7.8629045
2371,13.279595
2372,11.15921
2373,10.659345
2374,6.3367786
2375,11.345234
2376,9.625019
2377,12.859918
2378,10.689621
2379,7.455925
2380,10.395961
2381,16.970032
2382,14.73939
2383,7.7148376
2384,10.606487
2385,13.106575
2386,17.869602
2387,13.506311
2388,11.847651
2389,11.301165
2390,8.428577
2391,10.897031
2392,12.712719
2393,10.653152
2394,9.796929
2395,13.357881
2396,7.171637
2397,12.309708
2398,15.154333
2399,14.652591
2400,11.223827
2401,11.102346
2402,12.569634
2403,13.205187
2404,9.751735
2405,13.758093
2406,11.633583
2407,14.282197
2408,14.2050295
2409,11.569445
2410,12.426556
2411,10.281258
2412,11.824898
2413,11.678727
2414,10.197886
2415,9.651316
2416,11.06638
2417,13.020602
2418,10.6503
2419,9.513334
2420,10.502791
2421,11.47562
2422,11.808477
2423,14.847738
2424,9.343382
2425,11.046546
2426,11.989867
2427,15.481239
2428,12.338625
2429,12.585783
2430,16.045647
2431,12.302455
2432,8.786216
2433,11.165788
2434,6.794777
2435,9.22105
2436,10.173378
2437,8.43229
2438,10.688717
2439,12.145379
2440,11.9074135
2441,12.344426
2442,11.007141
2443,13.699787
2444,11.184098
2445,12.220366
2446,14.150373
2447,11.491578
2448,14.563492
2449,11.322668
2450,11.035786
2451,13.269411
2452,10.942381
2453,12.038423
2454,16.562115
2455,13.371208
2456,10.926245
2457,12.922522
2458,11.100784
2459,7.391195
2460,8.902617
2461,16.736736
2462,12.678837
2463,12.547274
2464,9.732475
2465,18.201332
2466,13.145443
2467,9.321923
2468,8.418177
2469,13.6015625
2470,15.188232
2471,15.897606
2472,13.540418
2473,14.206984
2474,11.121534
2475,11.757392
2476,11.728421
2477,10.64834
2478,15.493124
2479,10.31758
2480,15.249448
2481,14.055975
2482,9.528506
2483,11.924846
2484,9.974444
2485,10.943747
2486,15.148184
2487,18.218536
2488,11.965996
2489,11.382486
2490,12.690292
2491,10.330908
2492,10.945006
2493,9.624964
2494,10.428161
2495,9.574705
2496,12.404989
2497,11.932731
2498,13.9762945
2499,8.790813
2500,13.159718
2501,11.501617
2502,16.081085
2503,10.730423
2504,12.614885
2505,10.351387
2506,10.877549
2507,11.346924
2508,15.922184
2509,16.161856
2510,12.107328
2511,12.345064
2512,12.448975
2513,13.181216
2514,10.482911
2515,10.453165
2516,9.892357
2517,13.446323
2518,8.457155
2519,9.776613
2520,13.622465
2521,10.435793
2522,8.875546
2523,13.668543
2524,10.505009
2525,5.6601024
2526,12.356422
2527,15.7986355
2528,9.118794
2529,11.572714
2530,12.082642
2531,11.122849
2532,10.961241
2533,7.150763
2534,11.861839
2535,10.038225
2536,14.110502
2537,10.50487
2538,13.21052
2539,11.522601
2540,16.372433
2541,14.144968
2542,10.631134
2543,12.146782
2544,15.490414
2545,17.02663
2546,11.895917
2547,12.101962
2548,11.754358
2549,14.439377
2550,11.657229
2551,9.318886
2552,8.907354
2553,10.334361
2554,7.2816734
2555,12.078885
2556,16.402096
2557,11.855965
2558,12.639817
2559,12.546036
2560,7.047504
2561,12.4753895
2562,10.439228
2563,11.624897
2564,7.3238587
2565,11.175782
2566,5.7112207
2567,12.657437
2568,11.388831
2569,10.27401
2570,13.288818
2571,11.603724
2572,11.312856
2573,11.462127
2574,11.826324
2575,13.022997
2576,14.9756565
2577,10.180897
2578,9.31205
2579,12.204653
2580,6.740449
2581,10.503003
2582,10.813678
2583,12.113651
2584,12.040787
2585,12.105324
2586,14.803675
2587,12.171609
2588,14.114712
2589,13.447102
2590,12.953539
2591,11.538206
2592,7.4026003
2593,13.707859
2594,16.332523
2595,12.449719
2596,9.064077
2597,11.357925
2598,9.07
2599,14.576292
2600,11.359642
2601,6.8310056
2602,12.683
2603,16.231146
2604,15.948912
2605,11.559059
2606,11.265946
2607,12.130428
2608,9.911019
2609,14.749277
2610,12.881409
2611,8.311907
2612,6.3948455
2613,8.685204
2614,13.209261
2615,14.6235075
2616,11.098918
2617,15.496519
2618,11.435413
2619,13.216131
2620,13.581897
2621,18.360424
2622,12.347126
2623,8.865498
2624,11.760855
2625,8.36741
2626,12.449274
2627,16.257858
2628,11.018725
2629,6.4452286
2630,17.395363
2631,15.075589
2632,10.623758
2633,17.032337
2634,13.496773
2635,11.762207
2636,10.953003
2637,9.505998
2638,12.580724
2639,9.688098
2640,10.514498
2641,11.479765
2642,12.956299
2643,10.92225
2644,14.760511
2645,12.769791
2646,12.496187
2647,6.174862
2648,14.10961
2649,12.757936
2650,13.615398
2651,9.431546
2652,9.733952
2653,14.438216
2654,15.547342
2655,8.460505
2656,9.735525
2657,14.388669
2658,5.0914574
2659,13.202745
2660,14.655365
2661,10.8669815
2662,10.661736
2663,12.779776
2664,16.250732
2665,5.253737
2666,10.439661
2667,12.981379
2668,11.892114
2669,18.123022
2670,11.235294
2671,10.188881
2672,17.43731
2673,10.621444
2674,14.690416
2675,11.053821
2676,11.816367
2677,11.72299
2678,12.837439
2679,11.722324
2680,7.8781343
2681,6.900796
2682,10.964508
2683,11.479394
2684,11.670744
2685,13.632233
2686,12.3568535
2687,10.590509
2688,9.21773
2689,12.809382
2690,13.71925
2691,12.763138
2692,13.343427
2693,14.251802
2694,10.644892
2695,14.533173
2696,9.9182005
2697,11.472221
2698,12.358592
2699,8.470091
2700,14.992025
2701,10.873554
2702,10.082533
2703,11.224572
2704,19.258543
2705,13.038135
2706,12.715486
2707,10.756116
2708,12.861356
2709,14.704533
2710,13.696706
2711,11.83795
2712,11.898302
2713,11.281445
2714,8.8677635
2715,9.826554
2716,11.027154
2717,14.18841
2718,15.046628
2719,10.737668
2720,9.988737
2721,10.861929
2722,16.349556
2723,16.95375
2724,10.710415
2725,17.05392
2726,12.916588
2727,14.88973
2728,16.942299
2729,9.52887
2730,12.681511
2731,13.824638
2732,6.2774067
2733,11.660267
2734,11.122661
2735,10.575638
2736,16.075104
2737,10.878229
2738,13.91482
2739,8.561293
2740,9.933995
2741,10.676676
2742,13.55114
2743,14.103514
2744,8.888377
2745,13.472041
2746,10.924961
2747,12.952652
2748,11.867973
2749,10.167643
2750,15.444018
2751,14.846315
2752,16.451797
2753,14.3287525
2754,11.32814
2755,12.397731
2756,10.757757
2757,11.148054
2758,9.255044
2759,9.986193
2760,9.718536
2761,7.773841
2762,11.346516
2763,9.031017
2764,9.88485
2765,14.556042
2766,15.041305
2767,15.252916
2768,14.27153
2769,12.818178
2770,11.72427
2771,11.471836
2772,12.491924
2773,12.247199
2774,9.612455
2775,13.7644825
2776,13.563623
2777,11.986656
2778,10.41226
2779,7.8243237
2780,12.242034
2781,14.097666
2782,12.451362
2783,11.276873
2784,7.9183245
2785,11.340868
2786,11.237255
2787,14.512007
2788,14.501489
2789,13.653004
2790,12.815687
2791,10.533961
2792,16.934784
2793,17.954226
2794,11.785056
2795,12.0789795
2796,8.721325
2797,11.768238
2798,12.03065
2799,13.594873
2800,12.071441
2801,10.172911
2802,14.7108555
2803,13.326929
2804,12.357958
2805,12.009015
2806,12.0707655
2807,14.918496
2808,13.060155
2809,13.075165
2810,12.845108
2811,14.593086
2812,5.8063073
2813,13.366001
2814,15.193687
2815,11.272732
2816,10.099213
2817,14.535368
2818,11.5694475
2819,12.63316
2820,9.849896
2821,14.996454
2822,10.499922
2823,10.216997
2824,12.408924
2825,4.328416
2826,9.290611
2827,14.23539
2828,9.653159
2829,5.210796
2830,12.200552
2831,8.908705
2832,10.384804
2833,14.410719
2834,14.167097
2835,9.590927
2836,11.6417675
2837,10.521595
2838,10.275293
2839,8.95374
2840,11.844713
2841,10.930737
2842,13.269728
2843,10.8480015
2844,12.637032
2845,8.827932
2846,13.067024
2847,10.863169
2848,12.925696
2849,15.086016
2850,11.735961
2851,8.799273
2852,13.655448
2853,15.129857
2854,11.953714
2855,12.175133
2856,7.2986646
2857,16.20171
2858,11.474066
2859,11.222847
2860,16.108852
2861,12.566726
2862,9.786607
2863,13.088043
2864,10.973305
2865,10.503077
2866,13.006137
2867,16.63261
2868,10.323727
2869,7.7137156
2870,8.692825
2871,4.768641
2872,9.671211
2873,12.262378
2874,8.881846
2875,14.710434
2876,14.794306
2877,10.46884
2878,11.06587
2879,12.248087
2880,15.439911
2881,11.657924
2882,18.27429
2883,15.704582
2884,12.798268
2885,11.468757
2886,9.449282
2887,12.087826
2888,8.572595
2889,12.040345
2890,12.388012
2891,12.838858
2892,10.269745
2893,16.488623
2894,10.20009
2895,12.398888
2896,8.986929
2897,7.6911316
2898,13.706047
2899,9.237429
2900,11.35717
2901,14.138382
2902,10.453833
2903,8.738426
2904,13.394253
2905,13.434063
2906,10.575129
2907,10.507949
2908,11.688076
2909,10.723975
2910,15.6657505
2911,12.167427
2912,12.259531
2913,13.0954275
2914,7.57124
2915,13.875544
2916,10.525995
2917,9.989318
2918,10.888464
2919,13.0333
2920,4.6482625
2921,10.214509
2922,11.697254
2923,13.220867
2924,14.601551
